e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.682131,3.583519,5.620401,2.944439,1.791759,,,0.0,1.609438,2.484907,2.833213,0.0,4.077537,0.693147,0.0,0.693147,0.693147,2.833213,3.433987,0.0,,0.0,0.0,4.65396,3.951244,1.609438,,,5.135798,,4.532599,1.609438,3.970292,2.484907,5.616771,,,,,0.693147,4.812184,2.833213,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.94591,2.397895,0.0,2.079442,1.609438,0.0,0.0,0.693147,2.890372,0.0,1.791759,0.693147,0
4.682131,1.098612,5.036953,2.197225,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.73767,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,5.036953,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.713572,2.397895,4.934474,1.609438,1.098612,,,0.0,0.693147,2.197225,2.197225,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.197225,2.079442,0.0,,0.0,0.0,3.295837,4.043051,0.693147,,,4.248495,,2.302585,0.693147,3.555348,2.197225,4.934474,,,,,0.693147,2.833213,2.197225,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,1.609438,0.0,1.791759,0.693147,0.0,1.386294,0.693147,2.397895,0.0,0.693147,0.693147,1
4.70048,2.833213,5.817111,2.197225,0.0,,,0.0,0.693147,3.044522,3.044522,0.0,3.555348,0.693147,0.0,0.693147,0.693147,3.044522,3.091042,0.0,,0.0,0.0,3.688879,5.241747,0.693147,,,4.727388,,3.465736,0.693147,3.850148,3.044522,5.814131,,,,,0.693147,3.970292,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.70048,1.098612,4.110874,1.098612,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,2.564949,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.197225,3.401197,0.693147,,,2.995732,,1.94591,0.693147,2.302585,0.693147,4.110874,,,,,0.693147,2.079442,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.70048,2.302585,4.007333,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,2.079442,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.70805,3.218876,0.693147,,,3.178054,,1.609438,0.693147,2.079442,0.693147,4.007333,,,,,0.693147,1.791759,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.693147,0.0,0.0,0.0,2.079442,0.0,0.693147,0.0,0
4.70048,4.158883,4.672829,0.693147,0.693147,,,0.0,1.386294,1.386294,1.94591,0.0,2.995732,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,3.871201,,2.484907,1.386294,3.295837,1.386294,4.672829,,,,,0.693147,3.044522,1.94591,,1.098612,1.098612,1.791759,2.772589,0.693147,0.693147,0.693147,1.791759,2.197225,2.484907,2.639057,1.098612,3.526361,2.397895,1.098612,3.044522,1.098612,4.127134,0.0,2.944439,1.791759,1
4.70048,3.871201,4.532599,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.944439,3.663562,1.098612,,,3.73767,,2.197225,1.098612,2.944439,1.386294,4.532599,,,,,0.693147,2.639057,1.609438,,0.693147,1.098612,1.386294,2.079442,0.0,0.0,0.0,1.386294,1.609438,2.397895,2.70805,0.693147,3.218876,1.791759,0.693147,2.484907,1.098612,3.828641,0.0,2.302585,1.386294,1
4.70048,2.197225,4.418841,0.693147,0.0,,,0.0,1.098612,1.098612,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.484907,3.610918,1.098612,,,3.555348,,1.94591,1.098612,2.944439,1.098612,4.418841,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.70048,3.951244,4.574711,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.944439,3.713572,1.098612,,,3.73767,,2.079442,1.098612,2.944439,1.386294,4.574711,,,,,0.693147,2.564949,1.609438,,0.693147,1.098612,1.386294,2.197225,0.0,0.0,0.0,1.386294,1.609438,2.302585,2.833213,0.693147,3.178054,1.609438,0.693147,2.484907,1.098612,3.871201,0.0,2.197225,1.386294,0
4.70048,3.912023,4.51086,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.772589,3.713572,1.098612,,,3.637586,,1.791759,1.098612,2.890372,1.386294,4.51086,,,,,0.693147,2.397895,1.609438,,0.693147,1.098612,1.386294,2.197225,0.0,0.0,0.0,1.386294,1.609438,2.302585,2.833213,0.693147,3.178054,1.609438,0.693147,2.484907,1.098612,3.871201,0.0,2.197225,1.386294,1
5.673323,6.248043,5.723585,2.302585,1.386294,,,0.0,1.386294,2.772589,2.890372,0.0,3.970292,0.693147,0.0,0.693147,0.693147,2.890372,3.610918,0.0,,0.0,0.0,4.330733,4.736198,1.386294,,,4.94876,,4.276666,1.386294,3.912023,2.639057,5.723585,,,,,0.693147,4.682131,2.890372,,,,,,0.0,0.0,0.0,,0.0,2.70805,3.496508,,2.833213,2.484907,,1.609438,0.0,3.713572,0.0,2.484907,,1
4.174387,3.433987,4.060443,1.098612,1.098612,,,0.0,1.098612,1.609438,1.791759,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.791759,2.197225,0.0,,0.0,0.0,1.94591,2.772589,1.098612,,,3.555348,,1.94591,1.098612,2.70805,1.609438,4.060443,,,,,1.098612,2.70805,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1
5.375278,2.397895,4.812184,2.484907,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.127134,,2.772589,1.386294,3.610918,1.791759,4.812184,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.786897,2.833213,4.553877,0.693147,0.693147,,,0.0,1.791759,2.079442,2.079442,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.079442,2.70805,0.0,,0.0,0.0,2.833213,3.135494,1.791759,,,3.912023,,2.944439,1.791759,3.332205,1.386294,4.553877,,,,,0.693147,3.496508,2.079442,,1.098612,1.609438,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,0.693147,2.197225,0.0,1.098612,2.302585,2.397895,1.098612,0.693147,0.0,2.70805,0.0,2.484907,1.098612,0
3.178054,2.197225,5.908083,1.386294,1.098612,,,0.0,2.302585,2.079442,3.044522,0.0,4.248495,1.098612,0.0,1.098612,1.098612,3.044522,3.931826,0.0,,0.0,0.0,4.727388,4.189655,2.302585,,,5.459586,,4.60517,2.302585,4.65396,2.079442,5.908083,,,,,1.098612,5.010635,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
4.343805,4.043051,4.682131,1.098612,0.693147,,,0.0,0.693147,1.94591,1.94591,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.94591,2.197225,0.0,,0.0,0.0,1.94591,4.26268,0.693147,,,3.258097,,1.94591,0.693147,2.564949,1.94591,4.682131,,,,,0.693147,2.70805,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,4.025352,0.0,0.0,0.0,0.0,0.0,0.0,4.043051,0.0,0.0,0.0,1
4.343805,4.488636,4.521789,1.609438,0.693147,,,0.0,1.098612,1.791759,1.94591,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.94591,2.397895,0.0,,0.0,0.0,2.079442,3.713572,1.098612,,,3.555348,,2.079442,1.098612,3.091042,1.791759,4.521789,,,,,0.693147,2.890372,1.94591,,0.0,,,,0.0,0.0,0.0,,,,2.079442,0.0,,,0.0,,,,0.0,,,0
4.343805,2.944439,3.555348,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.386294,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,3.258097,0.693147,,,1.94591,,0.0,0.693147,1.791759,0.693147,3.555348,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0
4.343805,2.890372,5.123964,2.397895,2.079442,,,0.0,2.197225,1.098612,2.302585,0.0,3.258097,1.609438,0.0,1.609438,1.609438,2.302585,2.70805,0.0,,0.0,0.0,3.871201,3.912023,2.197225,,,4.553877,,3.663562,2.197225,3.637586,1.098612,5.123964,,,,,0.693147,3.970292,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
3.135494,2.564949,4.836282,1.098612,0.0,,,0.0,1.791759,1.609438,2.397895,0.0,3.091042,1.098612,0.0,1.098612,1.098612,2.397895,2.70805,0.0,,0.0,0.0,3.496508,3.555348,1.791759,,,4.276666,,3.258097,1.791759,3.367296,1.609438,4.844187,,,,,0.693147,3.688879,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0
3.89182,1.098612,4.521789,1.94591,1.386294,,,0.0,0.693147,1.609438,1.609438,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.609438,2.397895,0.0,,0.0,0.0,2.564949,3.688879,0.693147,,,3.526361,,2.197225,0.693147,2.833213,1.609438,4.521789,,,,,0.693147,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.804021,1.609438,1.609438,,,0.0,0.693147,0.693147,0.693147,0.0,3.044522,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,0.693147,4.521789,0.693147,,,2.397895,,0.693147,0.693147,1.791759,0.693147,4.804021,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,5.087596,1.791759,1.791759,,,0.0,1.791759,2.564949,2.70805,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.526361,3.78419,1.791759,,,4.406719,,3.218876,1.791759,3.555348,2.397895,5.087596,,,,,0.693147,3.806662,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.59512,1.609438,1.609438,,,0.0,2.564949,1.098612,2.639057,0.0,3.218876,1.94591,0.0,1.94591,1.94591,2.639057,2.302585,0.0,,0.0,0.0,3.367296,3.091042,2.564949,,,3.988984,,3.332205,2.564949,2.944439,1.098612,4.59512,,,,,0.693147,3.610918,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,6.165418,1.609438,1.609438,,,0.0,1.791759,3.465736,3.951244,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.970292,4.418841,0.0,,0.0,0.0,4.532599,4.477337,1.791759,,,5.669881,,4.454347,1.791759,4.49981,3.218876,6.165418,,,,,0.693147,5.123964,3.951244,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.304065,0.693147,0.693147,,,0.0,1.098612,1.098612,1.609438,0.0,2.302585,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,2.995732,2.995732,1.098612,,,3.828641,,2.564949,1.098612,3.091042,1.098612,4.304065,,,,,0.693147,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,5.303305,2.079442,0.693147,,,0.0,2.197225,2.70805,3.044522,0.0,4.025352,1.098612,0.0,1.098612,1.098612,2.944439,3.178054,0.0,,0.0,0.0,3.73767,3.637586,1.94591,,,4.691348,,3.555348,2.079442,3.332205,2.302585,5.303305,,,,,0.693147,4.060443,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,5.225747,1.94591,1.609438,,,0.0,1.94591,2.302585,2.302585,0.0,3.7612,1.098612,0.0,1.098612,1.098612,2.302585,2.564949,0.0,,0.0,0.0,2.995732,4.394449,1.94591,,,4.158883,,2.944439,1.94591,3.135494,1.609438,5.225747,,,,,0.693147,3.433987,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,5.31812,1.791759,0.693147,,,0.0,1.94591,2.890372,3.135494,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.044522,3.295837,0.0,,0.0,0.0,3.806662,3.433987,1.609438,,,4.804021,,3.688879,1.791759,3.526361,2.70805,5.31812,,,,,0.693147,4.189655,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,4.49981,1.386294,1.098612,,,0.0,0.693147,1.94591,1.94591,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.94591,2.079442,0.0,,0.0,0.0,2.772589,2.772589,0.693147,,,3.78419,,2.772589,0.693147,2.70805,1.94591,4.49981,,,,,0.693147,3.135494,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,5.673323,2.302585,1.94591,,,0.0,0.693147,1.94591,1.94591,0.0,4.143135,0.693147,0.0,0.693147,0.693147,1.94591,3.367296,0.0,,0.0,0.0,4.007333,4.672829,0.693147,,,4.812184,,4.007333,0.693147,4.007333,1.94591,5.673323,,,,,0.693147,4.418841,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,4.077537,1.386294,1.098612,,,0.0,0.693147,1.609438,1.609438,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,2.833213,3.091042,0.693147,,,3.433987,,1.609438,0.693147,2.302585,1.609438,4.077537,,,,,0.693147,2.397895,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,5.55296,2.197225,1.098612,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.543295,3.663562,2.079442,,,5.164786,,4.430817,1.94591,3.806662,2.772589,5.55296,,,,,1.098612,4.820282,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,3.970292,1.386294,0.0,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,0.693147,0.0,,0.0,0.0,1.94591,2.772589,0.693147,,,3.135494,,1.94591,0.693147,2.397895,1.791759,3.970292,,,,,0.693147,2.079442,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,2.564949,5.342334,0.693147,0.0,,,0.0,2.197225,2.639057,2.995732,0.0,3.806662,1.386294,0.0,1.386294,1.386294,2.995732,2.995732,0.0,,0.0,0.0,3.713572,4.442651,2.197225,,,4.394449,,3.688879,2.197225,3.091042,1.94591,5.342334,,,,,0.693147,4.077537,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,5.214936,1.386294,1.386294,,,0.0,2.197225,2.772589,3.332205,0.0,3.78419,1.098612,0.0,1.098612,1.098612,3.332205,3.465736,0.0,,0.0,0.0,4.189655,2.772589,2.197225,,,4.836282,,4.158883,2.197225,3.688879,2.564949,5.214936,,,,,0.693147,4.553877,3.332205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.369448,1.098612,1.098612,,,0.0,0.693147,1.791759,1.791759,0.0,3.044522,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.639057,2.772589,0.693147,,,3.78419,,2.639057,0.693147,3.218876,1.791759,4.369448,,,,,0.693147,3.258097,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.143135,1.609438,1.609438,,,0.0,1.098612,1.386294,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.079442,2.833213,1.098612,,,3.401197,,2.079442,1.098612,2.397895,1.386294,4.143135,,,,,0.693147,2.564949,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,3.367296,1.609438,1.609438,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,0.693147,2.833213,0.693147,,,2.197225,,0.693147,0.693147,1.791759,0.693147,3.367296,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.70953,1.609438,1.098612,,,0.0,2.564949,1.386294,2.70805,0.0,3.135494,1.609438,0.0,1.609438,1.609438,2.564949,2.397895,0.0,,0.0,0.0,3.295837,3.496508,2.397895,,,4.043051,,3.218876,2.484907,2.995732,1.386294,4.70953,,,,,0.693147,3.555348,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,2.197225,5.192957,2.197225,1.098612,,,0.0,2.70805,1.609438,3.044522,0.0,3.555348,1.791759,0.0,1.386294,1.386294,2.70805,2.70805,0.0,,0.0,0.0,3.526361,4.189655,2.197225,,,4.394449,,3.401197,2.302585,3.258097,1.609438,5.192957,,,,,0.693147,3.78419,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.89182,4.442651,6.09131,3.218876,1.098612,,,0.0,2.397895,2.484907,3.433987,0.0,4.234107,1.098612,0.0,1.098612,1.098612,3.433987,4.158883,0.0,,0.0,0.0,4.875197,4.65396,2.397895,,,5.609472,,4.727388,2.397895,4.762174,2.484907,6.09131,,,,,0.693147,5.170484,3.433987,,0.0,0.0,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,,,0.0,2.197225,1.386294,0.0,2.197225,0.0,2.397895,0.0,1.791759,1.098612,1
3.89182,1.098612,4.836282,2.079442,1.94591,,,0.0,1.609438,1.609438,2.302585,0.0,3.295837,1.098612,0.0,1.098612,1.098612,2.302585,2.70805,0.0,,0.0,0.0,3.135494,3.610918,1.609438,,,4.158883,,3.135494,1.609438,3.526361,1.609438,4.836282,,,,,0.693147,3.610918,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,4.779123,6.612041,1.609438,0.0,,,0.0,2.70805,3.178054,4.219508,0.0,4.430817,1.386294,0.0,1.609438,1.386294,4.343805,4.624973,0.0,,0.0,0.0,5.4161,5.303305,2.772589,,,6.142037,,5.117994,2.70805,5.204007,2.944439,6.612041,,,,,1.098612,5.590987,4.219508,,0.0,0.0,0.693147,2.197225,0.0,0.0,0.0,0.693147,1.098612,,,0.0,0.0,,0.0,2.197225,0.0,1.94591,0.0,,0.693147,0
3.89182,1.098612,5.117994,1.609438,0.693147,,,0.0,1.386294,1.94591,2.079442,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.079442,3.135494,0.0,,0.0,0.0,3.295837,4.304065,1.386294,,,4.317488,,3.258097,1.386294,3.713572,1.609438,5.117994,,,,,0.693147,3.871201,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,1.098612,5.241747,1.386294,0.693147,,,0.0,1.386294,1.94591,2.302585,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.302585,3.091042,0.0,,0.0,0.0,3.610918,4.356709,1.386294,,,4.532599,,3.433987,1.386294,3.850148,1.609438,5.241747,,,,,0.693147,3.951244,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,2.639057,5.666427,2.484907,1.94591,,,0.0,2.302585,2.484907,3.433987,0.0,4.290459,1.386294,0.0,1.609438,1.386294,3.496508,3.465736,0.0,,0.0,0.0,4.477337,4.158883,2.397895,,,5.043425,,4.394449,2.302585,3.871201,2.197225,5.666427,,,,,0.693147,4.718499,3.433987,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1
3.89182,2.70805,6.440947,3.258097,2.302585,,,0.0,1.791759,3.78419,3.931826,0.0,4.615121,0.693147,0.0,0.693147,0.693147,3.931826,4.158883,0.0,,0.0,0.0,4.060443,5.774552,1.791759,,,5.327876,,4.094345,1.791759,4.744932,3.688879,6.440947,,,,,0.693147,4.812184,3.931826,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,1
3.89182,3.951244,6.632002,3.555348,3.044522,,,0.0,2.484907,3.7612,4.330733,0.0,4.941642,1.098612,0.0,1.098612,1.098612,4.234107,4.406719,0.0,,0.0,0.0,5.087596,5.521461,1.791759,,,5.916202,,4.912655,1.791759,4.941642,3.555348,6.632002,,,,,0.693147,5.379897,4.248495,,0.0,,,0.693147,0.0,0.0,0.0,,0.0,,0.0,,,,,0.693147,0.0,,0.0,,,1
3.89182,2.833213,6.664409,3.044522,2.639057,,,0.0,1.609438,3.295837,3.583519,0.0,5.214936,0.693147,0.0,0.693147,0.693147,3.583519,3.850148,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.393628,,4.127134,1.609438,4.70953,3.295837,6.664409,,,,,0.693147,4.682131,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.488636,1.791759,1.791759,,,0.0,1.94591,1.791759,2.197225,0.0,3.135494,1.098612,0.0,1.386294,1.098612,2.397895,2.197225,0.0,,0.0,0.0,2.890372,3.258097,2.197225,,,3.73767,,2.772589,1.94591,2.833213,1.386294,4.488636,,,,,0.693147,3.178054,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
