e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.170484,2.484907,4.890349,1.098612,1.098612,,,0.0,0.693147,2.639057,2.639057,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.639057,2.890372,0.0,,0.0,0.0,2.944439,4.007333,0.693147,,,4.025352,,2.944439,0.693147,3.091042,2.639057,4.890349,,,,,0.693147,3.583519,2.639057,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,1.94591,0.0,0.0,2.302585,1.94591,0.0,0.693147,0.693147,2.484907,0.0,2.079442,0.693147,0
5.170484,3.218876,5.147494,1.609438,1.386294,,,0.0,1.791759,1.791759,2.484907,0.0,3.637586,1.098612,0.0,1.098612,1.098612,2.484907,3.178054,0.0,,0.0,0.0,3.89182,3.433987,1.791759,,,4.65396,,3.871201,1.791759,3.828641,1.791759,5.147494,,,,,0.693147,4.26268,2.484907,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.386294,1.609438,0.0,,0.0,1.609438,0.0,1.609438,0.0,1
4.127134,2.890372,5.241747,2.079442,0.693147,,,0.0,1.386294,3.044522,3.135494,0.0,3.526361,0.693147,0.0,0.693147,0.693147,3.135494,3.295837,0.0,,0.0,0.0,3.367296,4.158883,1.386294,,,4.532599,,3.367296,1.386294,3.713572,3.044522,5.241747,,,,,0.693147,4.007333,3.135494,,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.386294,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.890372,0.0,1.791759,1.098612,0
4.276666,5.209486,6.311735,2.564949,1.791759,,,0.0,1.94591,3.583519,3.850148,0.0,3.78419,0.693147,0.0,0.693147,0.693147,3.89182,4.007333,0.0,,0.0,0.0,4.553877,5.7301,1.94591,,,5.308268,,4.488636,1.94591,4.127134,3.496508,6.311735,,,,,0.693147,4.962845,3.850148,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,1.791759,3.583519,0.0,1.098612,1.098612,0.0,1.098612,0.0,3.713572,0.0,1.386294,0.0,1
4.682131,4.290459,5.894403,2.70805,1.791759,,,0.0,1.609438,3.688879,3.806662,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.806662,3.951244,0.0,,0.0,0.0,4.248495,4.812184,1.609438,,,5.159055,,4.189655,1.609438,4.204693,3.637586,5.891644,,,,,0.693147,4.762174,3.806662,,0.0,1.609438,1.791759,1.386294,0.0,0.0,0.0,1.791759,1.386294,1.386294,3.912023,0.0,2.564949,1.098612,0.0,1.791759,1.609438,4.143135,0.0,1.791759,1.791759,0
4.682131,1.098612,5.036953,2.197225,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.73767,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,5.036953,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.70048,1.098612,4.127134,1.098612,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.367296,,1.609438,0.693147,2.564949,1.098612,4.127134,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.70048,0.693147,6.167516,0.693147,0.693147,,,0.0,2.772589,2.484907,3.496508,0.0,4.532599,1.609438,0.0,1.609438,1.609438,3.583519,3.988984,0.0,,0.0,0.0,5.411646,3.806662,2.944439,,,5.831882,,5.049856,2.772589,4.59512,2.197225,6.167516,,,,,1.098612,5.342334,3.496508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.70048,2.197225,6.089045,3.091042,2.639057,,,0.0,1.94591,3.433987,3.7612,0.0,4.477337,1.098612,0.0,1.098612,1.098612,3.7612,4.204693,0.0,,0.0,0.0,4.49981,5.036953,1.94591,,,5.303305,,4.369448,1.94591,4.356709,2.944439,6.089045,,,,,0.693147,4.976734,3.7612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,1
4.70048,4.143135,4.60517,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.135494,3.688879,1.098612,,,3.828641,,2.302585,1.098612,2.944439,1.386294,4.60517,,,,,0.693147,2.70805,1.609438,,0.693147,1.098612,1.386294,2.302585,0.0,0.0,0.0,1.386294,1.609438,2.70805,2.772589,0.693147,3.367296,1.94591,0.693147,2.484907,1.098612,3.970292,0.0,2.397895,1.386294,1
4.70048,2.302585,4.007333,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,2.079442,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.70805,3.218876,0.693147,,,3.178054,,1.609438,0.693147,2.079442,0.693147,4.007333,,,,,0.693147,1.791759,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.693147,0.0,0.0,0.0,2.079442,0.0,0.693147,0.0,0
4.70048,1.94591,4.189655,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.484907,3.367296,1.098612,,,3.332205,,1.94591,1.098612,2.564949,1.098612,4.189655,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.70048,2.197225,4.418841,0.693147,0.0,,,0.0,1.098612,1.098612,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.484907,3.610918,1.098612,,,3.555348,,1.94591,1.098612,2.944439,1.098612,4.418841,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.70048,3.951244,4.574711,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.944439,3.713572,1.098612,,,3.73767,,2.079442,1.098612,2.944439,1.386294,4.574711,,,,,0.693147,2.564949,1.609438,,0.693147,1.098612,1.386294,2.197225,0.0,0.0,0.0,1.386294,1.609438,2.302585,2.833213,0.693147,3.178054,1.609438,0.693147,2.484907,1.098612,3.871201,0.0,2.197225,1.386294,0
4.70048,3.912023,4.51086,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.772589,3.713572,1.098612,,,3.637586,,1.791759,1.098612,2.890372,1.386294,4.51086,,,,,0.693147,2.397895,1.609438,,0.693147,1.098612,1.386294,2.197225,0.0,0.0,0.0,1.386294,1.609438,2.302585,2.833213,0.693147,3.178054,1.609438,0.693147,2.484907,1.098612,3.871201,0.0,2.197225,1.386294,1
5.673323,4.85203,4.49981,1.94591,1.791759,,,0.0,2.079442,1.098612,2.302585,0.0,2.484907,1.609438,0.0,2.079442,1.609438,2.772589,2.197225,0.0,,0.0,0.0,3.091042,3.433987,2.639057,,,3.89182,,2.772589,2.079442,2.833213,1.098612,4.49981,,,,,0.693147,3.178054,2.302585,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,1.098612,1.098612,,0.0,2.197225,1.098612,0.0,1.791759,0.0,,0.0,1.609438,0.693147,1
5.375278,2.302585,4.634729,2.484907,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.791759,2.639057,0.0,,0.0,0.0,2.484907,3.78419,0.693147,,,3.78419,,2.197225,0.693147,3.367296,1.791759,4.634729,,,,,0.693147,3.091042,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.375278,2.484907,4.812184,2.564949,1.609438,,,0.0,1.386294,1.791759,2.079442,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.044522,3.7612,1.386294,,,4.110874,,2.70805,1.386294,3.610918,1.791759,4.812184,,,,,0.693147,3.401197,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.375278,2.397895,4.804021,2.484907,1.609438,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.127134,,2.772589,1.386294,3.610918,1.791759,4.804021,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.178054,2.890372,4.718499,1.098612,0.693147,,,0.0,1.791759,2.079442,2.079442,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.079442,2.70805,0.0,,0.0,0.0,2.944439,3.465736,1.791759,,,3.951244,,3.044522,1.791759,3.332205,1.386294,4.718499,,,,,0.693147,3.555348,2.079442,,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,1.098612,2.302585,0.0,1.098612,1.098612,0.0,0.0,0.0,2.890372,0.0,1.098612,0.0,0
4.343805,3.951244,4.644391,1.386294,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.94591,4.158883,1.098612,,,3.295837,,1.94591,1.098612,2.70805,1.94591,4.644391,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,3.78419,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,1
4.343805,2.772589,3.610918,0.693147,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,2.079442,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,3.258097,0.693147,,,1.609438,,0.0,0.693147,1.386294,0.693147,3.610918,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.0,1
4.343805,3.218876,5.198497,0.693147,0.693147,,,0.0,1.609438,1.94591,2.197225,0.0,3.688879,1.098612,0.0,1.098612,1.098612,2.197225,2.772589,0.0,,0.0,0.0,4.330733,3.367296,1.609438,,,4.736198,,4.317488,1.609438,3.496508,1.609438,5.198497,,,,,0.693147,4.49981,2.197225,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,,2.397895,0.0,,,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,1
4.343805,2.944439,3.555348,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,1.386294,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,3.258097,0.693147,,,1.94591,,0.0,0.693147,1.791759,0.693147,3.555348,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0
3.135494,2.564949,4.836282,1.098612,0.0,,,0.0,1.791759,1.609438,2.397895,0.0,3.091042,1.098612,0.0,1.098612,1.098612,2.397895,2.70805,0.0,,0.0,0.0,3.496508,3.555348,1.791759,,,4.276666,,3.258097,1.791759,3.367296,1.609438,4.844187,,,,,0.693147,3.688879,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0
3.135494,2.772589,4.143135,1.609438,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.791759,3.465736,0.693147,,,3.091042,,1.791759,0.693147,2.564949,1.386294,4.143135,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
3.89182,1.098612,4.59512,1.609438,1.609438,,,0.0,2.564949,1.098612,2.639057,0.0,3.218876,1.94591,0.0,1.94591,1.94591,2.639057,2.302585,0.0,,0.0,0.0,3.367296,3.091042,2.564949,,,3.988984,,3.332205,2.564949,2.944439,1.098612,4.59512,,,,,0.693147,3.610918,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.406719,1.609438,1.609438,,,0.0,1.386294,1.098612,1.791759,0.0,2.995732,1.098612,0.0,1.098612,1.098612,1.791759,1.94591,0.0,,0.0,0.0,2.397895,3.178054,1.386294,,,3.688879,,2.302585,1.386294,2.772589,1.098612,4.406719,,,,,0.693147,2.772589,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,5.831882,1.386294,1.386294,,,0.0,1.098612,1.791759,2.079442,0.0,4.276666,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,2.833213,5.32301,1.098612,,,4.189655,,2.70805,1.098612,3.401197,1.791759,5.831882,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,4.060443,1.386294,1.098612,,,0.0,0.693147,1.609438,1.609438,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,1.386294,3.401197,0.693147,,,2.995732,,1.386294,0.693147,2.484907,1.609438,4.060443,,,,,0.693147,2.197225,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,4.919981,1.386294,0.693147,,,0.0,1.791759,2.397895,2.70805,0.0,3.465736,1.098612,0.0,1.098612,1.098612,2.70805,2.833213,0.0,,0.0,0.0,3.496508,2.772589,1.791759,,,4.51086,,3.496508,1.791759,3.496508,2.079442,4.919981,,,,,0.693147,3.89182,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,3.850148,1.386294,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,2.197225,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.995732,,1.098612,0.693147,2.484907,1.386294,3.850148,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,5.659482,2.197225,1.098612,,,0.0,1.94591,3.367296,3.7612,0.0,4.488636,0.693147,0.0,0.693147,0.693147,3.78419,3.871201,0.0,,0.0,0.0,4.406719,3.044522,1.94591,,,5.187386,,4.317488,1.94591,4.094345,3.218876,5.659482,,,,,0.693147,4.804021,3.7612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,4.49981,1.386294,1.098612,,,0.0,0.693147,1.94591,1.94591,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.94591,2.079442,0.0,,0.0,0.0,2.772589,2.772589,0.693147,,,3.78419,,2.772589,0.693147,2.70805,1.94591,4.49981,,,,,0.693147,3.135494,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,5.327876,1.791759,1.386294,,,0.0,2.079442,2.772589,3.135494,0.0,3.806662,1.609438,0.0,1.609438,1.609438,3.178054,3.610918,0.0,,0.0,0.0,3.912023,3.637586,2.079442,,,4.828314,,3.951244,2.079442,3.73767,1.791759,5.327876,,,,,0.693147,4.477337,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,5.55296,2.197225,1.098612,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.543295,3.663562,2.079442,,,5.164786,,4.430817,1.94591,3.806662,2.772589,5.55296,,,,,1.098612,4.820282,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,6.049733,1.609438,1.098612,,,0.0,1.098612,3.178054,3.332205,0.0,4.51086,0.693147,0.0,0.693147,0.693147,3.332205,3.496508,0.0,,0.0,0.0,3.663562,5.429346,1.098612,,,4.672829,,3.583519,1.098612,3.663562,3.178054,6.049733,,,,,0.693147,4.219508,3.332205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,3.871201,1.098612,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.079442,2.772589,0.693147,,,3.091042,,2.079442,0.693147,2.397895,1.386294,3.871201,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,5.710427,1.94591,0.0,,,0.0,1.386294,3.178054,3.218876,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.218876,3.526361,0.0,,0.0,0.0,3.988984,4.89784,1.386294,,,4.779123,,3.988984,1.386294,3.7612,3.091042,5.710427,,,,,0.693147,4.465908,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,4.770685,0.693147,0.693147,,,0.0,2.302585,1.609438,2.564949,0.0,3.465736,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,2.890372,2.772589,,,4.248495,,3.583519,2.302585,2.995732,1.609438,4.770685,,,,,0.693147,3.78419,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,4.736198,0.693147,0.0,,,0.0,1.098612,1.791759,1.94591,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.70805,0.0,,0.0,0.0,3.295837,3.218876,1.386294,,,4.26268,,2.197225,1.098612,3.637586,1.791759,4.736198,,,,,0.693147,3.135494,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.94591,4.465908,0.693147,0.693147,,,0.0,1.098612,1.386294,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,2.564949,0.0,,0.0,0.0,2.484907,3.688879,1.098612,,,3.583519,,2.484907,1.098612,2.944439,1.386294,4.465908,,,,,0.693147,3.178054,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.693147,0.0,1
3.89182,1.098612,4.682131,1.94591,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.386294,2.397895,0.0,,0.0,0.0,2.639057,3.78419,0.693147,,,3.555348,,2.484907,0.693147,2.890372,1.386294,4.682131,,,,,0.693147,3.091042,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,2.197225,4.465908,1.609438,1.386294,,,0.0,0.693147,2.197225,2.197225,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.197225,2.397895,0.0,,0.0,0.0,2.397895,3.526361,0.693147,,,3.663562,,2.397895,0.693147,2.995732,2.197225,4.465908,,,,,0.693147,3.044522,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,1.098612,5.389072,1.791759,0.693147,,,0.0,2.079442,3.178054,3.433987,0.0,3.988984,1.098612,0.0,1.098612,1.098612,3.433987,3.526361,0.0,,0.0,0.0,4.060443,3.970292,2.079442,,,4.736198,,4.077537,2.079442,3.496508,2.639057,5.389072,,,,,0.693147,4.521789,3.433987,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.89182,1.098612,4.143135,1.609438,1.609438,,,0.0,1.098612,1.386294,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.079442,2.833213,1.098612,,,3.401197,,2.079442,1.098612,2.397895,1.386294,4.143135,,,,,0.693147,2.564949,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,1.098612,3.367296,1.609438,1.609438,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,0.693147,2.833213,0.693147,,,2.197225,,0.693147,0.693147,1.791759,0.693147,3.367296,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1
3.89182,0.693147,4.234107,2.079442,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,1.791759,3.465736,0.693147,,,3.258097,,1.791759,0.693147,2.833213,1.386294,4.234107,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.89182,1.098612,4.779123,2.079442,1.94591,,,0.0,1.609438,1.609438,2.302585,0.0,3.218876,1.098612,0.0,1.098612,1.098612,2.302585,2.70805,0.0,,0.0,0.0,2.944439,3.583519,1.609438,,,4.094345,,2.944439,1.609438,3.526361,1.609438,4.779123,,,,,0.693147,3.496508,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,4.779123,6.612041,1.609438,0.0,,,0.0,2.70805,3.178054,4.219508,0.0,4.430817,1.386294,0.0,1.609438,1.386294,4.343805,4.624973,0.0,,0.0,0.0,5.4161,5.303305,2.772589,,,6.142037,,5.117994,2.70805,5.204007,2.944439,6.612041,,,,,1.098612,5.590987,4.219508,,0.0,0.0,0.693147,2.197225,0.0,0.0,0.0,0.693147,1.098612,,,0.0,0.0,,0.0,2.197225,0.0,1.94591,0.0,,0.693147,0
3.89182,1.098612,5.117994,1.609438,0.693147,,,0.0,1.386294,1.94591,2.079442,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.079442,3.135494,0.0,,0.0,0.0,3.295837,4.304065,1.386294,,,4.317488,,3.258097,1.386294,3.713572,1.609438,5.117994,,,,,0.693147,3.871201,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,1.94591,5.857933,2.995732,2.564949,,,0.0,2.079442,3.178054,3.637586,0.0,4.248495,0.693147,0.0,0.693147,0.693147,3.496508,3.688879,0.0,,0.0,0.0,4.75359,4.276666,2.079442,,,5.347108,,4.465908,2.079442,4.043051,3.044522,5.857933,,,,,0.693147,4.836282,3.526361,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0
