e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
144.0,20.0,387.0,20.0,6.0,-1.0,-1.0,0.0,9.0,7.0,18.0,0.0,58.0,2.0,0.0,2.0,2.0,18.0,38.0,0.0,-1.0,0.0,0.0,140.0,101.0,9.0,-1.0,-1.0,242.0,-1.0,116.0,9.0,82.0,7.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,154.0,18.0,-1.0,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-1.0,-6.0,0.0,-2.0,-10.0,-4.0,-2.0,-3.0,0.0,-8.0,0.0,-5.0,-2.0,0
144.0,33.0,286.0,12.0,8.0,-1.0,-1.0,0.0,4.0,4.0,10.0,0.0,53.0,2.0,0.0,2.0,2.0,10.0,31.0,0.0,-1.0,0.0,0.0,121.0,33.0,4.0,-1.0,-1.0,201.0,-1.0,81.0,4.0,71.0,4.0,286.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,10.0,-1.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,-6.0,-14.0,-2.0,-10.0,-4.0,-2.0,-3.0,0.0,-25.0,0.0,-5.0,-2.0,0
234.0,162.0,107.0,2.0,0.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,17.0,1.0,0.0,1.0,1.0,13.0,12.0,0.0,-1.0,0.0,0.0,14.0,36.0,3.0,-1.0,-1.0,54.0,-1.0,14.0,3.0,23.0,9.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,13.0,-1.0,0.0,-3.0,-3.0,-22.0,0.0,0.0,0.0,-3.0,-8.0,-4.0,19.0,0.0,-15.0,-4.0,0.0,-5.0,-3.0,-18.0,0.0,-12.0,-3.0,0
73.0,2.0,88.0,7.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,31.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,7.0,31.0,1.0,-1.0,-1.0,26.0,-1.0,7.0,1.0,11.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,5.0,288.0,15.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,37.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,288.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
73.0,6.0,139.0,2.0,2.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,23.0,1.0,0.0,1.0,1.0,10.0,16.0,0.0,-1.0,0.0,0.0,34.0,45.0,3.0,-1.0,-1.0,73.0,-1.0,24.0,3.0,28.0,6.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,10.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,165.0,13.0,6.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,33.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,34.0,47.0,4.0,-1.0,-1.0,86.0,-1.0,24.0,4.0,43.0,5.0,165.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73.0,2.0,104.0,9.0,5.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,18.0,30.0,3.0,-1.0,-1.0,54.0,-1.0,14.0,3.0,31.0,3.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73.0,2.0,189.0,11.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,37.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,189.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
221.0,3.0,131.0,11.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,12.0,0.0,-1.0,0.0,0.0,32.0,43.0,2.0,-1.0,-1.0,73.0,-1.0,11.0,2.0,36.0,3.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,2.0,65.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,21.0,20.0,1.0,-1.0,-1.0,37.0,-1.0,3.0,1.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153.0,154.0,276.0,10.0,1.0,-1.0,-1.0,0.0,4.0,9.0,20.0,0.0,37.0,2.0,0.0,3.0,2.0,21.0,32.0,0.0,-1.0,0.0,0.0,51.0,123.0,5.0,-1.0,-1.0,117.0,-1.0,46.0,4.0,48.0,7.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,20.0,-1.0,1.0,4.0,8.0,8.0,0.0,1.0,0.0,9.0,11.0,17.0,7.0,2.0,36.0,17.0,1.0,12.0,2.0,50.0,0.0,28.0,8.0,0
153.0,77.0,291.0,13.0,1.0,-1.0,-1.0,0.0,2.0,17.0,18.0,0.0,44.0,1.0,0.0,1.0,1.0,18.0,26.0,0.0,-1.0,0.0,0.0,36.0,157.0,2.0,-1.0,-1.0,91.0,-1.0,35.0,2.0,37.0,17.0,291.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,18.0,-1.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-5.0,0.0,-4.0,-2.0,0.0,-2.0,-1.0,-13.0,0.0,-4.0,-1.0,0
153.0,20.0,278.0,6.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,35.0,0.0,-1.0,0.0,0.0,43.0,112.0,4.0,-1.0,-1.0,113.0,-1.0,38.0,3.0,52.0,16.0,278.0,-1.0,-1.0,-1.0,-1.0,1.0,73.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,6.0,1.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,1
153.0,5.0,208.0,4.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,24.0,0.0,-1.0,0.0,0.0,19.0,86.0,1.0,-1.0,-1.0,79.0,-1.0,19.0,1.0,44.0,15.0,208.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-2.0,0.0,0
51.0,2.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,13.0,21.0,1.0,-1.0,-1.0,28.0,-1.0,4.0,1.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0
70.0,60.0,431.0,1.0,1.0,-1.0,-1.0,0.0,15.0,6.0,24.0,0.0,99.0,4.0,0.0,4.0,4.0,27.0,49.0,0.0,-1.0,0.0,0.0,172.0,54.0,18.0,-1.0,-1.0,279.0,-1.0,112.0,15.0,95.0,6.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,161.0,24.0,-1.0,0.0,1.0,1.0,3.0,0.0,-1.0,0.0,1.0,1.0,-1.0,9.0,0.0,3.0,1.0,0.0,3.0,1.0,14.0,0.0,2.0,1.0,0
175.0,83.0,285.0,8.0,3.0,-1.0,-1.0,0.0,4.0,34.0,37.0,0.0,58.0,1.0,0.0,1.0,1.0,37.0,30.0,0.0,-1.0,0.0,0.0,46.0,109.0,4.0,-1.0,-1.0,118.0,-1.0,45.0,4.0,42.0,28.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,75.0,37.0,-1.0,0.0,5.0,5.0,11.0,0.0,0.0,0.0,5.0,4.0,5.0,33.0,0.0,15.0,5.0,0.0,5.0,5.0,59.0,0.0,9.0,5.0,0
175.0,45.0,98.0,2.0,2.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,27.0,1.0,0.0,1.0,1.0,6.0,8.0,0.0,-1.0,0.0,0.0,14.0,26.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,23.0,5.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,1.0,2.0,3.0,16.0,0.0,0.0,0.0,3.0,2.0,9.0,6.0,1.0,15.0,7.0,1.0,2.0,2.0,37.0,0.0,9.0,3.0,0
175.0,57.0,76.0,2.0,2.0,-1.0,-1.0,0.0,3.0,2.0,4.0,0.0,18.0,2.0,0.0,2.0,2.0,4.0,5.0,0.0,-1.0,0.0,0.0,17.0,17.0,3.0,-1.0,-1.0,41.0,-1.0,9.0,3.0,19.0,2.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,2.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,14.0,-9.0,2.0,18.0,6.0,2.0,2.0,0.0,15.0,0.0,8.0,2.0,1
175.0,24.0,171.0,4.0,3.0,-1.0,-1.0,0.0,5.0,5.0,11.0,0.0,37.0,2.0,0.0,2.0,2.0,11.0,23.0,0.0,-1.0,0.0,0.0,48.0,30.0,5.0,-1.0,-1.0,104.0,-1.0,47.0,5.0,45.0,5.0,171.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,11.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,4.0,0.0,4.0,0.0,1
175.0,51.0,440.0,20.0,12.0,-1.0,-1.0,0.0,6.0,30.0,42.0,0.0,84.0,2.0,0.0,2.0,2.0,42.0,66.0,0.0,-1.0,0.0,0.0,92.0,153.0,6.0,-1.0,-1.0,203.0,-1.0,81.0,6.0,77.0,18.0,440.0,-1.0,-1.0,-1.0,-1.0,1.0,147.0,42.0,-1.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,4.0,5.0,12.0,9.0,1.0,20.0,11.0,1.0,6.0,0.0,33.0,0.0,16.0,4.0,1
71.0,182.0,550.0,12.0,5.0,-1.0,-1.0,0.0,6.0,35.0,46.0,0.0,43.0,1.0,0.0,1.0,1.0,48.0,54.0,0.0,-1.0,0.0,0.0,94.0,307.0,6.0,-1.0,-1.0,201.0,-1.0,88.0,6.0,61.0,32.0,550.0,-1.0,-1.0,-1.0,-1.0,1.0,142.0,46.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,35.0,0.0,2.0,2.0,0.0,2.0,0.0,40.0,0.0,3.0,0.0,1
107.0,59.0,404.0,31.0,14.0,-1.0,-1.0,0.0,7.0,31.0,43.0,0.0,70.0,1.0,0.0,1.0,1.0,43.0,51.0,0.0,-1.0,0.0,0.0,79.0,144.0,7.0,-1.0,-1.0,195.0,-1.0,72.0,7.0,78.0,31.0,405.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,43.0,-1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,8.0,12.0,0.0,12.0,6.0,0.0,3.0,0.0,29.0,0.0,7.0,2.0,1
107.0,72.0,362.0,14.0,5.0,-1.0,-1.0,0.0,4.0,39.0,44.0,0.0,68.0,1.0,0.0,1.0,1.0,44.0,51.0,0.0,-1.0,0.0,0.0,69.0,122.0,4.0,-1.0,-1.0,173.0,-1.0,65.0,4.0,66.0,37.0,361.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,44.0,-1.0,0.0,4.0,5.0,3.0,0.0,0.0,0.0,5.0,3.0,3.0,49.0,0.0,12.0,2.0,0.0,5.0,4.0,62.0,0.0,5.0,5.0,0
107.0,35.0,275.0,18.0,5.0,-1.0,-1.0,0.0,4.0,11.0,16.0,0.0,58.0,1.0,0.0,1.0,1.0,16.0,30.0,0.0,-1.0,0.0,0.0,104.0,51.0,4.0,-1.0,-1.0,169.0,-1.0,92.0,4.0,52.0,11.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,16.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,10.0,0.0,7.0,4.0,0.0,0.0,1.0,17.0,0.0,5.0,1.0,0
107.0,10.0,131.0,1.0,1.0,-1.0,-1.0,0.0,1.0,25.0,25.0,0.0,22.0,1.0,0.0,1.0,1.0,25.0,26.0,0.0,-1.0,0.0,0.0,2.0,73.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,31.0,25.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,25.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,1.0,0
109.0,1.0,476.0,1.0,1.0,-1.0,-1.0,0.0,15.0,11.0,32.0,0.0,92.0,4.0,0.0,4.0,4.0,35.0,53.0,0.0,-1.0,0.0,0.0,223.0,44.0,18.0,-1.0,-1.0,340.0,-1.0,155.0,15.0,98.0,8.0,476.0,-1.0,-1.0,-1.0,-1.0,2.0,208.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
109.0,8.0,440.0,21.0,13.0,-1.0,-1.0,0.0,6.0,30.0,42.0,0.0,87.0,2.0,0.0,2.0,2.0,42.0,66.0,0.0,-1.0,0.0,0.0,89.0,153.0,6.0,-1.0,-1.0,200.0,-1.0,78.0,6.0,77.0,18.0,440.0,-1.0,-1.0,-1.0,-1.0,1.0,144.0,42.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,1
109.0,33.0,413.0,32.0,15.0,-1.0,-1.0,0.0,7.0,31.0,45.0,0.0,71.0,1.0,0.0,1.0,1.0,45.0,53.0,0.0,-1.0,0.0,0.0,83.0,146.0,7.0,-1.0,-1.0,201.0,-1.0,77.0,7.0,80.0,31.0,414.0,-1.0,-1.0,-1.0,-1.0,1.0,130.0,45.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,9.0,0.0,7.0,2.0,0
109.0,8.0,82.0,1.0,0.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,11.0,36.0,2.0,-1.0,-1.0,34.0,-1.0,6.0,2.0,18.0,2.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
109.0,51.0,96.0,1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,18.0,40.0,2.0,-1.0,-1.0,41.0,-1.0,7.0,2.0,18.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,1.0,2.0,3.0,8.0,0.0,0.0,0.0,3.0,4.0,9.0,16.0,1.0,23.0,4.0,1.0,11.0,2.0,47.0,0.0,8.0,3.0,0
109.0,51.0,94.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,14.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,19.0,38.0,2.0,-1.0,-1.0,42.0,-1.0,8.0,2.0,18.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,4.0,-1.0,1.0,2.0,3.0,8.0,0.0,0.0,0.0,3.0,4.0,11.0,14.0,1.0,25.0,5.0,1.0,11.0,2.0,47.0,0.0,9.0,3.0,1
109.0,61.0,380.0,1.0,1.0,-1.0,-1.0,0.0,4.0,41.0,49.0,0.0,52.0,1.0,0.0,1.0,1.0,46.0,37.0,0.0,-1.0,0.0,0.0,69.0,165.0,4.0,-1.0,-1.0,163.0,-1.0,63.0,4.0,55.0,35.0,380.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,47.0,-1.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,2.0,1.0,6.0,8.0,0.0,9.0,6.0,0.0,2.0,0.0,15.0,0.0,7.0,2.0,0
290.0,127.0,89.0,6.0,5.0,-1.0,-1.0,0.0,7.0,2.0,9.0,0.0,11.0,4.0,0.0,7.0,4.0,15.0,8.0,0.0,-1.0,0.0,0.0,21.0,30.0,13.0,-1.0,-1.0,48.0,-1.0,15.0,7.0,16.0,2.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,9.0,-1.0,0.0,0.0,1.0,-27.0,0.0,0.0,0.0,1.0,2.0,2.0,-82.0,0.0,8.0,2.0,0.0,5.0,0.0,-101.0,0.0,4.0,1.0,1
64.0,30.0,57.0,2.0,2.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,8.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,6.0,15.0,2.0,-1.0,-1.0,34.0,-1.0,6.0,2.0,14.0,4.0,57.0,-1.0,-1.0,-1.0,-1.0,2.0,14.0,5.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,1
215.0,10.0,122.0,11.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,20.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,61.0,-1.0,15.0,3.0,36.0,5.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
215.0,10.0,121.0,11.0,4.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,61.0,-1.0,15.0,3.0,36.0,5.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
215.0,105.0,547.0,22.0,12.0,-1.0,-1.0,0.0,13.0,19.0,52.0,0.0,72.0,3.0,0.0,4.0,3.0,57.0,70.0,0.0,-1.0,0.0,0.0,112.0,217.0,16.0,-1.0,-1.0,258.0,-1.0,98.0,13.0,109.0,14.0,547.0,-1.0,-1.0,-1.0,-1.0,1.0,168.0,52.0,-1.0,0.0,-2.0,-4.0,-23.0,0.0,1.0,0.0,-2.0,-3.0,-8.0,0.0,0.0,-13.0,-8.0,0.0,-3.0,-1.0,-36.0,0.0,-11.0,-4.0,0
325.0,88.0,352.0,1.0,1.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,50.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,352.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,2.0,6.0,12.0,0.0,0.0,0.0,6.0,9.0,22.0,6.0,0.0,46.0,19.0,0.0,18.0,2.0,64.0,1.0,28.0,6.0,1
23.0,17.0,111.0,2.0,1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,0.0,29.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,18.0,31.0,5.0,-1.0,-1.0,51.0,-1.0,20.0,5.0,27.0,3.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,7.0,-1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0
23.0,7.0,359.0,2.0,2.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,57.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,359.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
76.0,3.0,690.0,54.0,22.0,-1.0,-1.0,0.0,14.0,49.0,66.0,0.0,177.0,1.0,0.0,1.0,1.0,62.0,92.0,0.0,-1.0,0.0,0.0,148.0,166.0,10.0,-1.0,-1.0,347.0,-1.0,133.0,11.0,138.0,37.0,690.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1
76.0,9.0,133.0,9.0,6.0,-1.0,-1.0,0.0,4.0,6.0,10.0,0.0,26.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,20.0,42.0,4.0,-1.0,-1.0,65.0,-1.0,18.0,4.0,35.0,6.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
76.0,18.0,34.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,25.0,1.0,-1.0,-1.0,6.0,-1.0,0.0,1.0,5.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0
76.0,38.0,57.0,3.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,5.0,26.0,1.0,-1.0,-1.0,21.0,-1.0,5.0,1.0,12.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,-1.0,-2.0,-3.0,-3.0,0.0,0.0,0.0,-3.0,-5.0,-5.0,-3.0,-1.0,-18.0,-5.0,-1.0,-9.0,-2.0,-24.0,0.0,-10.0,-3.0,0
76.0,6.0,257.0,21.0,8.0,-1.0,-1.0,0.0,2.0,12.0,14.0,0.0,71.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,33.0,81.0,2.0,-1.0,-1.0,106.0,-1.0,30.0,2.0,58.0,12.0,257.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,4.0,0.0,-2.0,-2.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0
48.0,1410.0,705.0,1.0,0.0,-1.0,-1.0,0.0,17.0,26.0,68.0,0.0,56.0,5.0,0.0,7.0,5.0,88.0,76.0,0.0,-1.0,0.0,0.0,207.0,242.0,30.0,-1.0,-1.0,444.0,-1.0,184.0,17.0,99.0,12.0,705.0,-1.0,-1.0,-1.0,-1.0,1.0,260.0,68.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
