e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
61.0,17.0,188.0,7.0,1.0,-1.0,-1.0,0.0,3.0,20.0,22.0,0.0,33.0,1.0,0.0,1.0,1.0,22.0,26.0,0.0,-1.0,0.0,0.0,28.0,63.0,3.0,-1.0,-1.0,92.0,-1.0,28.0,3.0,40.0,20.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,54.0,22.0,-1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,17.0,0.0,5.0,2.0,0
71.0,3.0,169.0,12.0,3.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,36.0,1.0,0.0,1.0,1.0,9.0,20.0,0.0,-1.0,0.0,0.0,24.0,60.0,2.0,-1.0,-1.0,72.0,-1.0,25.0,2.0,40.0,7.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
107.0,59.0,404.0,31.0,14.0,-1.0,-1.0,0.0,7.0,31.0,43.0,0.0,70.0,1.0,0.0,1.0,1.0,43.0,51.0,0.0,-1.0,0.0,0.0,79.0,144.0,7.0,-1.0,-1.0,195.0,-1.0,72.0,7.0,78.0,31.0,405.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,43.0,-1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,8.0,12.0,0.0,12.0,6.0,0.0,3.0,0.0,29.0,0.0,7.0,2.0,1
107.0,2.0,153.0,8.0,2.0,-1.0,-1.0,0.0,9.0,9.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,55.0,41.0,9.0,-1.0,-1.0,95.0,-1.0,33.0,9.0,29.0,3.0,153.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,10.0,138.0,4.0,2.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,13.0,1.0,0.0,1.0,1.0,8.0,7.0,0.0,-1.0,0.0,0.0,26.0,56.0,1.0,-1.0,-1.0,69.0,-1.0,9.0,1.0,34.0,8.0,138.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,8.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,1.0,0.0,3.0,1.0,10.0,0.0,1.0,1.0,1
109.0,2.0,61.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,13.0,21.0,1.0,-1.0,-1.0,28.0,-1.0,4.0,1.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109.0,1.0,476.0,1.0,1.0,-1.0,-1.0,0.0,15.0,11.0,32.0,0.0,92.0,4.0,0.0,4.0,4.0,35.0,53.0,0.0,-1.0,0.0,0.0,223.0,44.0,18.0,-1.0,-1.0,340.0,-1.0,155.0,15.0,98.0,8.0,476.0,-1.0,-1.0,-1.0,-1.0,2.0,208.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
109.0,8.0,440.0,21.0,13.0,-1.0,-1.0,0.0,6.0,30.0,42.0,0.0,87.0,2.0,0.0,2.0,2.0,42.0,66.0,0.0,-1.0,0.0,0.0,89.0,153.0,6.0,-1.0,-1.0,200.0,-1.0,78.0,6.0,77.0,18.0,440.0,-1.0,-1.0,-1.0,-1.0,1.0,144.0,42.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,1
109.0,15.0,73.0,7.0,6.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,13.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,24.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,13.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
109.0,33.0,413.0,32.0,15.0,-1.0,-1.0,0.0,7.0,31.0,45.0,0.0,71.0,1.0,0.0,1.0,1.0,45.0,53.0,0.0,-1.0,0.0,0.0,83.0,146.0,7.0,-1.0,-1.0,201.0,-1.0,77.0,7.0,80.0,31.0,414.0,-1.0,-1.0,-1.0,-1.0,1.0,130.0,45.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,9.0,0.0,7.0,2.0,0
109.0,62.0,99.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,22.0,39.0,2.0,-1.0,-1.0,45.0,-1.0,9.0,2.0,18.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,1.0,2.0,3.0,9.0,0.0,0.0,0.0,3.0,4.0,14.0,15.0,1.0,28.0,6.0,1.0,11.0,2.0,52.0,0.0,10.0,3.0,1
109.0,9.0,54.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,14.0,24.0,1.0,-1.0,-1.0,23.0,-1.0,4.0,1.0,7.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0
109.0,63.0,106.0,1.0,1.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,19.0,2.0,0.0,2.0,2.0,6.0,9.0,0.0,-1.0,0.0,0.0,17.0,40.0,3.0,-1.0,-1.0,47.0,-1.0,11.0,3.0,26.0,3.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,2.0,2.0,5.0,15.0,1.0,1.0,1.0,5.0,8.0,11.0,13.0,2.0,33.0,10.0,2.0,20.0,2.0,61.0,0.0,18.0,5.0,1
109.0,8.0,82.0,1.0,0.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,11.0,36.0,2.0,-1.0,-1.0,34.0,-1.0,6.0,2.0,18.0,2.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
109.0,49.0,90.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,13.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,15.0,40.0,2.0,-1.0,-1.0,37.0,-1.0,5.0,2.0,17.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,1.0,2.0,3.0,8.0,0.0,0.0,0.0,3.0,4.0,9.0,16.0,1.0,23.0,4.0,1.0,11.0,2.0,47.0,0.0,8.0,3.0,1
109.0,51.0,94.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,14.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,19.0,38.0,2.0,-1.0,-1.0,42.0,-1.0,8.0,2.0,18.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,4.0,-1.0,1.0,2.0,3.0,8.0,0.0,0.0,0.0,3.0,4.0,11.0,14.0,1.0,25.0,5.0,1.0,11.0,2.0,47.0,0.0,9.0,3.0,1
109.0,61.0,380.0,1.0,1.0,-1.0,-1.0,0.0,4.0,41.0,49.0,0.0,52.0,1.0,0.0,1.0,1.0,46.0,37.0,0.0,-1.0,0.0,0.0,69.0,165.0,4.0,-1.0,-1.0,163.0,-1.0,63.0,4.0,55.0,35.0,380.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,47.0,-1.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,2.0,1.0,6.0,8.0,0.0,9.0,6.0,0.0,2.0,0.0,15.0,0.0,7.0,2.0,0
290.0,516.0,305.0,9.0,3.0,-1.0,-1.0,0.0,3.0,15.0,17.0,0.0,52.0,1.0,0.0,1.0,1.0,17.0,36.0,0.0,-1.0,0.0,0.0,75.0,113.0,3.0,-1.0,-1.0,140.0,-1.0,71.0,3.0,49.0,13.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,17.0,-1.0,-1.0,-1.0,-2.0,-10.0,0.0,0.0,0.0,-2.0,0.0,14.0,32.0,-1.0,16.0,11.0,-1.0,4.0,0.0,40.0,0.0,11.0,-2.0,1
215.0,9.0,102.0,11.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,16.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,43.0,-1.0,8.0,1.0,28.0,5.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
215.0,105.0,547.0,22.0,12.0,-1.0,-1.0,0.0,13.0,19.0,52.0,0.0,72.0,3.0,0.0,4.0,3.0,57.0,70.0,0.0,-1.0,0.0,0.0,112.0,217.0,16.0,-1.0,-1.0,258.0,-1.0,98.0,13.0,109.0,14.0,547.0,-1.0,-1.0,-1.0,-1.0,1.0,168.0,52.0,-1.0,0.0,-2.0,-4.0,-23.0,0.0,1.0,0.0,-2.0,-3.0,-8.0,0.0,0.0,-13.0,-8.0,0.0,-3.0,-1.0,-36.0,0.0,-11.0,-4.0,0
325.0,88.0,352.0,1.0,1.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,50.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,352.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,2.0,6.0,12.0,0.0,0.0,0.0,6.0,9.0,22.0,6.0,0.0,46.0,19.0,0.0,18.0,2.0,64.0,1.0,28.0,6.0,1
76.0,10.0,31.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,23.0,0.0,-1.0,-1.0,3.0,-1.0,0.0,0.0,2.0,0.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
76.0,24.0,180.0,1.0,1.0,-1.0,-1.0,0.0,4.0,6.0,8.0,0.0,39.0,2.0,0.0,2.0,2.0,8.0,15.0,0.0,-1.0,0.0,0.0,75.0,28.0,4.0,-1.0,-1.0,113.0,-1.0,74.0,4.0,32.0,4.0,180.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,8.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,-1.0,10.0,0.0,-1.0,-1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
76.0,6.0,467.0,23.0,12.0,-1.0,-1.0,0.0,6.0,43.0,53.0,0.0,102.0,1.0,0.0,1.0,1.0,55.0,65.0,0.0,-1.0,0.0,0.0,90.0,105.0,8.0,-1.0,-1.0,260.0,-1.0,73.0,6.0,124.0,37.0,467.0,-1.0,-1.0,-1.0,-1.0,1.0,138.0,53.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76.0,3.0,690.0,54.0,22.0,-1.0,-1.0,0.0,14.0,49.0,66.0,0.0,177.0,1.0,0.0,1.0,1.0,62.0,92.0,0.0,-1.0,0.0,0.0,148.0,166.0,10.0,-1.0,-1.0,347.0,-1.0,133.0,11.0,138.0,37.0,690.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1
76.0,9.0,133.0,9.0,6.0,-1.0,-1.0,0.0,4.0,6.0,10.0,0.0,26.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,20.0,42.0,4.0,-1.0,-1.0,65.0,-1.0,18.0,4.0,35.0,6.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
76.0,88.0,91.0,4.0,1.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,17.0,1.0,0.0,1.0,1.0,6.0,10.0,0.0,-1.0,0.0,0.0,7.0,40.0,2.0,-1.0,-1.0,34.0,-1.0,7.0,2.0,21.0,5.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,6.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,-7.0,7.0,0.0,-18.0,-7.0,0.0,-6.0,-2.0,-12.0,0.0,-10.0,-2.0,0
76.0,2.0,37.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0,18.0,1.0,-1.0,-1.0,12.0,-1.0,2.0,1.0,7.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76.0,38.0,57.0,3.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,5.0,26.0,1.0,-1.0,-1.0,21.0,-1.0,5.0,1.0,12.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,-1.0,-2.0,-3.0,-3.0,0.0,0.0,0.0,-3.0,-5.0,-5.0,-3.0,-1.0,-18.0,-5.0,-1.0,-9.0,-2.0,-24.0,0.0,-10.0,-3.0,0
76.0,6.0,257.0,21.0,8.0,-1.0,-1.0,0.0,2.0,12.0,14.0,0.0,71.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,33.0,81.0,2.0,-1.0,-1.0,106.0,-1.0,30.0,2.0,58.0,12.0,257.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,4.0,0.0,-2.0,-2.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0
22.0,12.0,125.0,2.0,0.0,-1.0,-1.0,0.0,5.0,4.0,10.0,0.0,21.0,2.0,0.0,2.0,2.0,10.0,14.0,0.0,-1.0,0.0,0.0,32.0,34.0,5.0,-1.0,-1.0,71.0,-1.0,25.0,5.0,28.0,4.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0
48.0,2.0,91.0,6.0,3.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,19.0,1.0,0.0,1.0,1.0,4.0,10.0,0.0,-1.0,0.0,0.0,12.0,39.0,1.0,-1.0,-1.0,33.0,-1.0,8.0,1.0,16.0,4.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,275.0,2.0,2.0,-1.0,-1.0,0.0,7.0,14.0,34.0,0.0,62.0,2.0,0.0,2.0,2.0,34.0,52.0,0.0,-1.0,0.0,0.0,63.0,24.0,7.0,-1.0,-1.0,189.0,-1.0,61.0,7.0,55.0,14.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,113.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,121.0,4.0,4.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,91.0,1.0,-1.0,-1.0,10.0,-1.0,1.0,1.0,5.0,1.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,161.0,5.0,5.0,-1.0,-1.0,0.0,5.0,12.0,14.0,0.0,37.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,33.0,43.0,5.0,-1.0,-1.0,81.0,-1.0,24.0,5.0,34.0,10.0,161.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,98.0,4.0,4.0,-1.0,-1.0,0.0,12.0,2.0,13.0,0.0,24.0,6.0,0.0,6.0,6.0,13.0,9.0,0.0,-1.0,0.0,0.0,28.0,21.0,12.0,-1.0,-1.0,53.0,-1.0,27.0,12.0,18.0,2.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,96.0,4.0,3.0,-1.0,-1.0,0.0,16.0,2.0,17.0,0.0,14.0,8.0,0.0,8.0,8.0,17.0,8.0,0.0,-1.0,0.0,0.0,35.0,22.0,16.0,-1.0,-1.0,60.0,-1.0,33.0,16.0,18.0,2.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,57.0,3.0,2.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,3.0,29.0,1.0,-1.0,-1.0,19.0,-1.0,3.0,1.0,11.0,4.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,73.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,9.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,21.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,103.0,3.0,1.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,28.0,1.0,0.0,1.0,1.0,5.0,10.0,0.0,-1.0,0.0,0.0,18.0,18.0,3.0,-1.0,-1.0,58.0,-1.0,16.0,3.0,29.0,3.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,136.0,3.0,1.0,-1.0,-1.0,0.0,5.0,10.0,14.0,0.0,31.0,2.0,0.0,2.0,2.0,14.0,16.0,0.0,-1.0,0.0,0.0,32.0,15.0,5.0,-1.0,-1.0,90.0,-1.0,32.0,5.0,32.0,7.0,136.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,200.0,7.0,1.0,-1.0,-1.0,0.0,8.0,14.0,20.0,0.0,55.0,2.0,0.0,2.0,2.0,18.0,23.0,0.0,-1.0,0.0,0.0,41.0,37.0,6.0,-1.0,-1.0,108.0,-1.0,34.0,7.0,27.0,9.0,200.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,323.0,7.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,195.0,-1.0,71.0,13.0,53.0,16.0,323.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,143.0,5.0,3.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,37.0,1.0,0.0,1.0,1.0,3.0,13.0,0.0,-1.0,0.0,0.0,17.0,54.0,2.0,-1.0,-1.0,52.0,-1.0,11.0,2.0,29.0,2.0,143.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,426.0,3.0,1.0,-1.0,-1.0,0.0,5.0,16.0,31.0,0.0,112.0,1.0,0.0,1.0,1.0,31.0,39.0,0.0,-1.0,0.0,0.0,73.0,114.0,5.0,-1.0,-1.0,201.0,-1.0,55.0,5.0,64.0,16.0,426.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,205.0,5.0,3.0,-1.0,-1.0,0.0,7.0,15.0,22.0,0.0,44.0,4.0,0.0,4.0,4.0,23.0,36.0,0.0,-1.0,0.0,0.0,49.0,37.0,7.0,-1.0,-1.0,124.0,-1.0,51.0,7.0,41.0,5.0,205.0,-1.0,-1.0,-1.0,-1.0,1.0,87.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,142.0,6.0,2.0,-1.0,-1.0,0.0,4.0,13.0,17.0,0.0,22.0,1.0,0.0,1.0,1.0,17.0,25.0,0.0,-1.0,0.0,0.0,44.0,23.0,4.0,-1.0,-1.0,97.0,-1.0,41.0,4.0,31.0,9.0,142.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,18.0,129.0,1.0,1.0,-1.0,-1.0,0.0,2.0,11.0,16.0,0.0,21.0,1.0,0.0,1.0,1.0,16.0,11.0,0.0,-1.0,0.0,0.0,13.0,67.0,2.0,-1.0,-1.0,41.0,-1.0,15.0,2.0,15.0,11.0,129.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,16.0,-1.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,0.0,7.0,4.0,0.0,3.0,2.0,16.0,0.0,6.0,4.0,1
48.0,2.0,276.0,11.0,1.0,-1.0,-1.0,0.0,4.0,9.0,20.0,0.0,37.0,2.0,0.0,3.0,2.0,21.0,32.0,0.0,-1.0,0.0,0.0,51.0,123.0,5.0,-1.0,-1.0,118.0,-1.0,46.0,4.0,48.0,7.0,276.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
