e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
28.0,132.0,304.0,12.0,1.0,-1.0,-1.0,0.0,2.0,18.0,19.0,0.0,47.0,1.0,0.0,1.0,1.0,19.0,28.0,0.0,-1.0,0.0,0.0,37.0,162.0,2.0,-1.0,-1.0,95.0,-1.0,37.0,2.0,39.0,18.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,19.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0
28.0,60.0,250.0,16.0,5.0,-1.0,-1.0,0.0,4.0,10.0,15.0,0.0,55.0,1.0,0.0,1.0,1.0,15.0,29.0,0.0,-1.0,0.0,0.0,98.0,36.0,4.0,-1.0,-1.0,162.0,-1.0,88.0,4.0,52.0,10.0,249.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,15.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,-10.0,0.0,-2.0,-1.0,0
144.0,15.0,329.0,26.0,10.0,-1.0,-1.0,0.0,6.0,7.0,17.0,0.0,66.0,2.0,0.0,1.0,1.0,12.0,32.0,0.0,-1.0,0.0,0.0,115.0,75.0,5.0,-1.0,-1.0,192.0,-1.0,77.0,5.0,63.0,7.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,109.0,13.0,-1.0,0.0,0.0,-1.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-5.0,7.0,-1.0,-9.0,-3.0,-1.0,-3.0,0.0,1.0,0.0,-4.0,-1.0,0
234.0,9.0,329.0,13.0,8.0,-1.0,-1.0,0.0,5.0,13.0,19.0,0.0,62.0,1.0,0.0,1.0,1.0,19.0,36.0,0.0,-1.0,0.0,0.0,113.0,65.0,5.0,-1.0,-1.0,202.0,-1.0,53.0,5.0,70.0,10.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,19.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
73.0,2.0,88.0,7.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,31.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,7.0,31.0,1.0,-1.0,-1.0,26.0,-1.0,7.0,1.0,11.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,80.0,2.0,0.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,4.0,48.0,1.0,-1.0,-1.0,24.0,-1.0,4.0,1.0,14.0,4.0,80.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,1.0,109.0,7.0,2.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,22.0,2.0,0.0,2.0,2.0,8.0,14.0,0.0,-1.0,0.0,0.0,32.0,16.0,5.0,-1.0,-1.0,71.0,-1.0,21.0,5.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
73.0,1060.0,135.0,8.0,5.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,35.0,1.0,0.0,1.0,1.0,13.0,27.0,0.0,-1.0,0.0,0.0,28.0,18.0,3.0,-1.0,-1.0,82.0,-1.0,23.0,3.0,40.0,7.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,50.0,13.0,-1.0,0.0,-1.0,-1.0,-153.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-905.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1060.0,0.0,-1.0,-1.0,0
73.0,6.0,139.0,2.0,2.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,23.0,1.0,0.0,1.0,1.0,10.0,16.0,0.0,-1.0,0.0,0.0,34.0,45.0,3.0,-1.0,-1.0,73.0,-1.0,24.0,3.0,28.0,6.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,10.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,431.0,23.0,2.0,-1.0,-1.0,0.0,10.0,11.0,28.0,0.0,65.0,2.0,0.0,2.0,2.0,28.0,61.0,0.0,-1.0,0.0,0.0,131.0,105.0,10.0,-1.0,-1.0,264.0,-1.0,109.0,10.0,108.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,170.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,142.0,6.0,2.0,-1.0,-1.0,0.0,9.0,9.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,55.0,30.0,9.0,-1.0,-1.0,95.0,-1.0,33.0,9.0,29.0,3.0,142.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,95.0,13.0,6.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,9.0,35.0,2.0,-1.0,-1.0,45.0,-1.0,8.0,2.0,31.0,3.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90.0,2.0,71.0,2.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,5.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,15.0,16.0,2.0,-1.0,-1.0,50.0,-1.0,10.0,2.0,30.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,2.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90.0,2.0,63.0,4.0,3.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,20.0,15.0,2.0,-1.0,-1.0,41.0,-1.0,9.0,2.0,18.0,2.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
153.0,20.0,278.0,6.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,35.0,0.0,-1.0,0.0,0.0,43.0,112.0,4.0,-1.0,-1.0,113.0,-1.0,38.0,3.0,52.0,16.0,278.0,-1.0,-1.0,-1.0,-1.0,1.0,73.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,6.0,1.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,1
153.0,11.0,170.0,7.0,2.0,-1.0,-1.0,0.0,3.0,10.0,12.0,0.0,37.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,34.0,56.0,3.0,-1.0,-1.0,77.0,-1.0,27.0,3.0,30.0,10.0,170.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,12.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,5.0,0.0,-7.0,-3.0,0.0,-2.0,-2.0,-3.0,0.0,-5.0,-2.0,0
175.0,10.0,258.0,17.0,5.0,-1.0,-1.0,0.0,4.0,10.0,15.0,0.0,58.0,1.0,0.0,1.0,1.0,15.0,29.0,0.0,-1.0,0.0,0.0,98.0,41.0,4.0,-1.0,-1.0,162.0,-1.0,88.0,4.0,52.0,10.0,257.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,15.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
175.0,57.0,76.0,2.0,2.0,-1.0,-1.0,0.0,3.0,2.0,4.0,0.0,18.0,2.0,0.0,2.0,2.0,4.0,5.0,0.0,-1.0,0.0,0.0,17.0,17.0,3.0,-1.0,-1.0,41.0,-1.0,9.0,3.0,19.0,2.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,2.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,14.0,-9.0,2.0,18.0,6.0,2.0,2.0,0.0,15.0,0.0,8.0,2.0,1
61.0,17.0,188.0,7.0,1.0,-1.0,-1.0,0.0,3.0,20.0,22.0,0.0,33.0,1.0,0.0,1.0,1.0,22.0,26.0,0.0,-1.0,0.0,0.0,28.0,63.0,3.0,-1.0,-1.0,92.0,-1.0,28.0,3.0,40.0,20.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,54.0,22.0,-1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,17.0,0.0,5.0,2.0,0
71.0,182.0,550.0,12.0,5.0,-1.0,-1.0,0.0,6.0,35.0,46.0,0.0,43.0,1.0,0.0,1.0,1.0,48.0,54.0,0.0,-1.0,0.0,0.0,94.0,307.0,6.0,-1.0,-1.0,201.0,-1.0,88.0,6.0,61.0,32.0,550.0,-1.0,-1.0,-1.0,-1.0,1.0,142.0,46.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,35.0,0.0,2.0,2.0,0.0,2.0,0.0,40.0,0.0,3.0,0.0,1
107.0,7.0,74.0,6.0,5.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,27.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,13.0,2.0,74.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1
107.0,35.0,275.0,18.0,5.0,-1.0,-1.0,0.0,4.0,11.0,16.0,0.0,58.0,1.0,0.0,1.0,1.0,16.0,30.0,0.0,-1.0,0.0,0.0,104.0,51.0,4.0,-1.0,-1.0,169.0,-1.0,92.0,4.0,52.0,11.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,122.0,16.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,10.0,0.0,7.0,4.0,0.0,0.0,1.0,17.0,0.0,5.0,1.0,0
107.0,2.0,153.0,8.0,2.0,-1.0,-1.0,0.0,9.0,9.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,55.0,41.0,9.0,-1.0,-1.0,95.0,-1.0,33.0,9.0,29.0,3.0,153.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109.0,2.0,60.0,2.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,8.0,29.0,1.0,-1.0,-1.0,19.0,-1.0,6.0,1.0,9.0,1.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109.0,62.0,99.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,22.0,39.0,2.0,-1.0,-1.0,45.0,-1.0,9.0,2.0,18.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,1.0,2.0,3.0,9.0,0.0,0.0,0.0,3.0,4.0,14.0,15.0,1.0,28.0,6.0,1.0,11.0,2.0,52.0,0.0,10.0,3.0,1
109.0,51.0,96.0,1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,18.0,40.0,2.0,-1.0,-1.0,41.0,-1.0,7.0,2.0,18.0,3.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,1.0,2.0,3.0,8.0,0.0,0.0,0.0,3.0,4.0,9.0,16.0,1.0,23.0,4.0,1.0,11.0,2.0,47.0,0.0,8.0,3.0,0
215.0,13.0,98.0,11.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,40.0,1.0,-1.0,-1.0,43.0,-1.0,8.0,1.0,28.0,5.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0
215.0,9.0,102.0,11.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,16.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,43.0,-1.0,8.0,1.0,28.0,5.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
215.0,11.0,122.0,12.0,4.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,20.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,20.0,42.0,3.0,-1.0,-1.0,60.0,-1.0,14.0,3.0,36.0,5.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
215.0,10.0,121.0,11.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,61.0,-1.0,15.0,3.0,36.0,5.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
325.0,88.0,352.0,1.0,1.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,50.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,352.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,2.0,6.0,12.0,0.0,0.0,0.0,6.0,9.0,22.0,6.0,0.0,46.0,19.0,0.0,18.0,2.0,64.0,1.0,28.0,6.0,1
76.0,15.0,36.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,25.0,1.0,-1.0,-1.0,4.0,-1.0,0.0,1.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
76.0,56.0,107.0,2.0,1.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,12.0,1.0,0.0,1.0,1.0,6.0,8.0,0.0,-1.0,0.0,0.0,6.0,70.0,1.0,-1.0,-1.0,25.0,-1.0,6.0,1.0,12.0,6.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1
76.0,6.0,467.0,23.0,12.0,-1.0,-1.0,0.0,6.0,43.0,53.0,0.0,102.0,1.0,0.0,1.0,1.0,55.0,65.0,0.0,-1.0,0.0,0.0,90.0,105.0,8.0,-1.0,-1.0,260.0,-1.0,73.0,6.0,124.0,37.0,467.0,-1.0,-1.0,-1.0,-1.0,1.0,138.0,53.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76.0,31.0,184.0,14.0,7.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,31.0,1.0,0.0,1.0,1.0,11.0,13.0,0.0,-1.0,0.0,0.0,54.0,46.0,4.0,-1.0,-1.0,107.0,-1.0,20.0,4.0,44.0,6.0,184.0,-1.0,-1.0,-1.0,-1.0,2.0,33.0,11.0,-1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,8.0,2.0,2.0,12.0,4.0,2.0,2.0,1.0,15.0,1.0,5.0,3.0,0
76.0,3.0,690.0,54.0,22.0,-1.0,-1.0,0.0,14.0,49.0,66.0,0.0,177.0,1.0,0.0,1.0,1.0,62.0,92.0,0.0,-1.0,0.0,0.0,148.0,166.0,10.0,-1.0,-1.0,347.0,-1.0,133.0,11.0,138.0,37.0,690.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1
76.0,9.0,133.0,9.0,6.0,-1.0,-1.0,0.0,4.0,6.0,10.0,0.0,26.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,20.0,42.0,4.0,-1.0,-1.0,65.0,-1.0,18.0,4.0,35.0,6.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
76.0,17.0,167.0,10.0,7.0,-1.0,-1.0,0.0,8.0,2.0,9.0,0.0,25.0,4.0,0.0,4.0,4.0,9.0,14.0,0.0,-1.0,0.0,0.0,47.0,49.0,8.0,-1.0,-1.0,94.0,-1.0,38.0,8.0,37.0,2.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-7.0,0.0,0.0,0.0,1
22.0,12.0,125.0,2.0,0.0,-1.0,-1.0,0.0,5.0,4.0,10.0,0.0,21.0,2.0,0.0,2.0,2.0,10.0,14.0,0.0,-1.0,0.0,0.0,32.0,34.0,5.0,-1.0,-1.0,71.0,-1.0,25.0,5.0,28.0,4.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0
48.0,2.0,91.0,6.0,3.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,19.0,1.0,0.0,1.0,1.0,4.0,10.0,0.0,-1.0,0.0,0.0,12.0,39.0,1.0,-1.0,-1.0,33.0,-1.0,8.0,1.0,16.0,4.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,121.0,4.0,4.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,91.0,1.0,-1.0,-1.0,10.0,-1.0,1.0,1.0,5.0,1.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,96.0,4.0,3.0,-1.0,-1.0,0.0,16.0,2.0,17.0,0.0,14.0,8.0,0.0,8.0,8.0,17.0,8.0,0.0,-1.0,0.0,0.0,35.0,22.0,16.0,-1.0,-1.0,60.0,-1.0,33.0,16.0,18.0,2.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,475.0,4.0,4.0,-1.0,-1.0,0.0,5.0,31.0,51.0,0.0,99.0,2.0,0.0,2.0,2.0,52.0,82.0,0.0,-1.0,0.0,0.0,92.0,87.0,5.0,-1.0,-1.0,289.0,-1.0,85.0,5.0,89.0,24.0,475.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,51.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,104.0,6.0,3.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,23.0,1.0,0.0,1.0,1.0,7.0,10.0,0.0,-1.0,0.0,0.0,7.0,47.0,1.0,-1.0,-1.0,34.0,-1.0,7.0,1.0,13.0,7.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,73.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,9.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,21.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,323.0,7.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,195.0,-1.0,71.0,13.0,53.0,16.0,323.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,426.0,3.0,1.0,-1.0,-1.0,0.0,5.0,16.0,31.0,0.0,112.0,1.0,0.0,1.0,1.0,31.0,39.0,0.0,-1.0,0.0,0.0,73.0,114.0,5.0,-1.0,-1.0,201.0,-1.0,55.0,5.0,64.0,16.0,426.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,290.0,9.0,6.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,62.0,1.0,0.0,1.0,1.0,6.0,28.0,0.0,-1.0,0.0,0.0,54.0,106.0,1.0,-1.0,-1.0,122.0,-1.0,54.0,1.0,54.0,6.0,290.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,58.0,3.0,2.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,7.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,16.0,21.0,1.0,-1.0,-1.0,30.0,-1.0,4.0,1.0,9.0,4.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
