e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
64.0,2.0,72.0,5.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,31.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,67.0,170.0,8.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,33.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,64.0,3.0,-1.0,-1.0,72.0,-1.0,23.0,3.0,35.0,5.0,169.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0
28.0,132.0,304.0,12.0,1.0,-1.0,-1.0,0.0,2.0,18.0,19.0,0.0,47.0,1.0,0.0,1.0,1.0,19.0,28.0,0.0,-1.0,0.0,0.0,37.0,162.0,2.0,-1.0,-1.0,95.0,-1.0,37.0,2.0,39.0,18.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,19.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0
28.0,94.0,269.0,4.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,42.0,108.0,4.0,-1.0,-1.0,108.0,-1.0,37.0,3.0,48.0,16.0,269.0,-1.0,-1.0,-1.0,-1.0,1.0,68.0,21.0,-1.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,53.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,48.0,0.0,-4.0,-2.0,0
28.0,3.0,61.0,26.0,8.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,17.0,1.0,0.0,1.0,1.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,0.0,1.0,27.0,1.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0
27.0,21.0,203.0,2.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,79.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,203.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
27.0,7.0,173.0,6.0,2.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,38.0,1.0,0.0,1.0,1.0,14.0,21.0,0.0,-1.0,0.0,0.0,37.0,51.0,3.0,-1.0,-1.0,84.0,-1.0,30.0,3.0,32.0,12.0,173.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
234.0,4.0,115.0,8.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,29.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,17.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,114.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,1060.0,135.0,8.0,5.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,35.0,1.0,0.0,1.0,1.0,13.0,27.0,0.0,-1.0,0.0,0.0,28.0,18.0,3.0,-1.0,-1.0,82.0,-1.0,23.0,3.0,40.0,7.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,50.0,13.0,-1.0,0.0,-1.0,-1.0,-153.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-905.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1060.0,0.0,-1.0,-1.0,0
73.0,2.0,431.0,23.0,2.0,-1.0,-1.0,0.0,10.0,11.0,28.0,0.0,65.0,2.0,0.0,2.0,2.0,28.0,61.0,0.0,-1.0,0.0,0.0,131.0,105.0,10.0,-1.0,-1.0,264.0,-1.0,109.0,10.0,108.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,170.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,165.0,13.0,6.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,33.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,34.0,47.0,4.0,-1.0,-1.0,86.0,-1.0,24.0,4.0,43.0,5.0,165.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73.0,8.0,71.0,5.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,14.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,12.0,24.0,1.0,-1.0,-1.0,33.0,-1.0,9.0,1.0,17.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1
73.0,5.0,57.0,1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,-1.0,0.0,0.0,5.0,24.0,2.0,-1.0,-1.0,23.0,-1.0,5.0,2.0,11.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0
221.0,3.0,131.0,11.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,12.0,0.0,-1.0,0.0,0.0,32.0,43.0,2.0,-1.0,-1.0,73.0,-1.0,11.0,2.0,36.0,3.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
90.0,2.0,68.0,4.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,7.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,16.0,16.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,25.0,3.0,68.0,-1.0,-1.0,-1.0,-1.0,2.0,20.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153.0,7.0,361.0,29.0,14.0,-1.0,-1.0,0.0,7.0,31.0,41.0,0.0,63.0,1.0,0.0,1.0,1.0,41.0,50.0,0.0,-1.0,0.0,0.0,71.0,120.0,7.0,-1.0,-1.0,183.0,-1.0,66.0,7.0,75.0,31.0,362.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,41.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,4.0,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-1.0,0.0,-4.0,-1.0,0
153.0,11.0,188.0,11.0,4.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,39.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,39.0,68.0,1.0,-1.0,-1.0,82.0,-1.0,27.0,1.0,35.0,7.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,7.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,10.0,0.0,-4.0,-2.0,0.0,-1.0,-1.0,1.0,0.0,-3.0,-1.0,0
45.0,4.0,61.0,2.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,14.0,0.0,-1.0,0.0,0.0,7.0,19.0,1.0,-1.0,-1.0,36.0,-1.0,7.0,1.0,25.0,3.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175.0,22.0,375.0,30.0,14.0,-1.0,-1.0,0.0,7.0,31.0,41.0,0.0,65.0,1.0,0.0,1.0,1.0,41.0,50.0,0.0,-1.0,0.0,0.0,71.0,132.0,7.0,-1.0,-1.0,183.0,-1.0,66.0,7.0,75.0,31.0,376.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,41.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0
175.0,27.0,153.0,7.0,2.0,-1.0,-1.0,0.0,9.0,9.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,55.0,41.0,9.0,-1.0,-1.0,95.0,-1.0,33.0,9.0,29.0,3.0,153.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
175.0,24.0,171.0,4.0,3.0,-1.0,-1.0,0.0,5.0,5.0,11.0,0.0,37.0,2.0,0.0,2.0,2.0,11.0,23.0,0.0,-1.0,0.0,0.0,48.0,30.0,5.0,-1.0,-1.0,104.0,-1.0,47.0,5.0,45.0,5.0,171.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,11.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,4.0,0.0,4.0,0.0,1
175.0,51.0,440.0,20.0,12.0,-1.0,-1.0,0.0,6.0,30.0,42.0,0.0,84.0,2.0,0.0,2.0,2.0,42.0,66.0,0.0,-1.0,0.0,0.0,92.0,153.0,6.0,-1.0,-1.0,203.0,-1.0,81.0,6.0,77.0,18.0,440.0,-1.0,-1.0,-1.0,-1.0,1.0,147.0,42.0,-1.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,4.0,5.0,12.0,9.0,1.0,20.0,11.0,1.0,6.0,0.0,33.0,0.0,16.0,4.0,1
107.0,7.0,74.0,6.0,5.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,27.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,13.0,2.0,74.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1
107.0,72.0,362.0,14.0,5.0,-1.0,-1.0,0.0,4.0,39.0,44.0,0.0,68.0,1.0,0.0,1.0,1.0,44.0,51.0,0.0,-1.0,0.0,0.0,69.0,122.0,4.0,-1.0,-1.0,173.0,-1.0,65.0,4.0,66.0,37.0,361.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,44.0,-1.0,0.0,4.0,5.0,3.0,0.0,0.0,0.0,5.0,3.0,3.0,49.0,0.0,12.0,2.0,0.0,5.0,4.0,62.0,0.0,5.0,5.0,0
109.0,16.0,335.0,8.0,0.0,-1.0,-1.0,0.0,1.0,20.0,20.0,0.0,34.0,1.0,0.0,1.0,1.0,20.0,21.0,0.0,-1.0,0.0,0.0,39.0,188.0,1.0,-1.0,-1.0,112.0,-1.0,31.0,1.0,46.0,20.0,334.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
109.0,15.0,73.0,7.0,6.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,13.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,24.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,13.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
109.0,33.0,413.0,32.0,15.0,-1.0,-1.0,0.0,7.0,31.0,45.0,0.0,71.0,1.0,0.0,1.0,1.0,45.0,53.0,0.0,-1.0,0.0,0.0,83.0,146.0,7.0,-1.0,-1.0,201.0,-1.0,77.0,7.0,80.0,31.0,414.0,-1.0,-1.0,-1.0,-1.0,1.0,130.0,45.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,9.0,0.0,7.0,2.0,0
109.0,9.0,54.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,14.0,24.0,1.0,-1.0,-1.0,23.0,-1.0,4.0,1.0,7.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0
109.0,6.0,65.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,11.0,28.0,2.0,-1.0,-1.0,27.0,-1.0,6.0,2.0,12.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109.0,95.0,332.0,19.0,5.0,-1.0,-1.0,0.0,4.0,11.0,16.0,0.0,72.0,1.0,0.0,1.0,1.0,16.0,36.0,0.0,-1.0,0.0,0.0,80.0,110.0,4.0,-1.0,-1.0,154.0,-1.0,68.0,4.0,61.0,11.0,331.0,-1.0,-1.0,-1.0,-1.0,1.0,104.0,16.0,-1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,-24.0,59.0,0.0,-15.0,-24.0,0.0,9.0,0.0,57.0,0.0,-18.0,0.0,0
215.0,9.0,102.0,11.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,16.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,43.0,-1.0,8.0,1.0,28.0,5.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
215.0,11.0,122.0,12.0,4.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,20.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,20.0,42.0,3.0,-1.0,-1.0,60.0,-1.0,14.0,3.0,36.0,5.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0
325.0,16.0,94.0,1.0,1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,0.0,23.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,16.0,22.0,5.0,-1.0,-1.0,49.0,-1.0,18.0,5.0,27.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,7.0,-1.0,2.0,4.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,8.0,0.0,2.0,9.0,10.0,2.0,1.0,0.0,14.0,0.0,11.0,2.0,0
23.0,17.0,111.0,2.0,1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,0.0,29.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,18.0,31.0,5.0,-1.0,-1.0,51.0,-1.0,20.0,5.0,27.0,3.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,7.0,-1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0
23.0,7.0,359.0,2.0,2.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,57.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,359.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
23.0,8.0,367.0,3.0,2.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,65.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,367.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
76.0,10.0,31.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,23.0,0.0,-1.0,-1.0,3.0,-1.0,0.0,0.0,2.0,0.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
76.0,15.0,36.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,25.0,1.0,-1.0,-1.0,4.0,-1.0,0.0,1.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
76.0,3.0,690.0,54.0,22.0,-1.0,-1.0,0.0,14.0,49.0,66.0,0.0,177.0,1.0,0.0,1.0,1.0,62.0,92.0,0.0,-1.0,0.0,0.0,148.0,166.0,10.0,-1.0,-1.0,347.0,-1.0,133.0,11.0,138.0,37.0,690.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1
76.0,9.0,133.0,9.0,6.0,-1.0,-1.0,0.0,4.0,6.0,10.0,0.0,26.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,20.0,42.0,4.0,-1.0,-1.0,65.0,-1.0,18.0,4.0,35.0,6.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
76.0,88.0,91.0,4.0,1.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,17.0,1.0,0.0,1.0,1.0,6.0,10.0,0.0,-1.0,0.0,0.0,7.0,40.0,2.0,-1.0,-1.0,34.0,-1.0,7.0,2.0,21.0,5.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,6.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,-7.0,7.0,0.0,-18.0,-7.0,0.0,-6.0,-2.0,-12.0,0.0,-10.0,-2.0,0
76.0,17.0,167.0,10.0,7.0,-1.0,-1.0,0.0,8.0,2.0,9.0,0.0,25.0,4.0,0.0,4.0,4.0,9.0,14.0,0.0,-1.0,0.0,0.0,47.0,49.0,8.0,-1.0,-1.0,94.0,-1.0,38.0,8.0,37.0,2.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-7.0,0.0,0.0,0.0,1
22.0,15.0,62.0,4.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,5.0,31.0,1.0,-1.0,-1.0,21.0,-1.0,5.0,1.0,12.0,3.0,62.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
48.0,2.0,96.0,4.0,3.0,-1.0,-1.0,0.0,16.0,2.0,17.0,0.0,14.0,8.0,0.0,8.0,8.0,17.0,8.0,0.0,-1.0,0.0,0.0,35.0,22.0,16.0,-1.0,-1.0,60.0,-1.0,33.0,16.0,18.0,2.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,104.0,6.0,3.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,23.0,1.0,0.0,1.0,1.0,7.0,10.0,0.0,-1.0,0.0,0.0,7.0,47.0,1.0,-1.0,-1.0,34.0,-1.0,7.0,1.0,13.0,7.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,260.0,5.0,4.0,-1.0,-1.0,0.0,8.0,12.0,25.0,0.0,47.0,2.0,0.0,2.0,2.0,25.0,38.0,0.0,-1.0,0.0,0.0,65.0,46.0,8.0,-1.0,-1.0,167.0,-1.0,57.0,8.0,58.0,12.0,260.0,-1.0,-1.0,-1.0,-1.0,1.0,95.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,73.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,9.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,19.0,19.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,21.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,40.0,3.0,1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,0.0,23.0,1.0,-1.0,-1.0,8.0,-1.0,0.0,1.0,7.0,4.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
