e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
90.0,2.0,71.0,2.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,5.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,15.0,16.0,2.0,-1.0,-1.0,50.0,-1.0,10.0,2.0,30.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,2.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.0,2.0,65.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,21.0,20.0,1.0,-1.0,-1.0,37.0,-1.0,3.0,1.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.0,152.0,226.0,9.0,1.0,-1.0,-1.0,0.0,3.0,5.0,12.0,0.0,29.0,2.0,0.0,2.0,2.0,12.0,21.0,0.0,-1.0,0.0,0.0,34.0,116.0,3.0,-1.0,-1.0,81.0,-1.0,29.0,3.0,36.0,5.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,50.0,12.0,-1.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,2.0,1.0,6.0,52.0,0.0,9.0,6.0,0.0,1.0,0.0,56.0,0.0,7.0,2.0,0
153.0,154.0,276.0,10.0,1.0,-1.0,-1.0,0.0,4.0,9.0,20.0,0.0,37.0,2.0,0.0,3.0,2.0,21.0,32.0,0.0,-1.0,0.0,0.0,51.0,123.0,5.0,-1.0,-1.0,117.0,-1.0,46.0,4.0,48.0,7.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,78.0,20.0,-1.0,1.0,4.0,8.0,8.0,0.0,1.0,0.0,9.0,11.0,17.0,7.0,2.0,36.0,17.0,1.0,12.0,2.0,50.0,0.0,28.0,8.0,0
153.0,77.0,291.0,13.0,1.0,-1.0,-1.0,0.0,2.0,17.0,18.0,0.0,44.0,1.0,0.0,1.0,1.0,18.0,26.0,0.0,-1.0,0.0,0.0,36.0,157.0,2.0,-1.0,-1.0,91.0,-1.0,35.0,2.0,37.0,17.0,291.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,18.0,-1.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-5.0,0.0,-4.0,-2.0,0.0,-2.0,-1.0,-13.0,0.0,-4.0,-1.0,0
153.0,20.0,278.0,6.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,35.0,0.0,-1.0,0.0,0.0,43.0,112.0,4.0,-1.0,-1.0,113.0,-1.0,38.0,3.0,52.0,16.0,278.0,-1.0,-1.0,-1.0,-1.0,1.0,73.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,6.0,1.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,1
51.0,2.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,13.0,21.0,1.0,-1.0,-1.0,28.0,-1.0,4.0,1.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0
70.0,60.0,431.0,1.0,1.0,-1.0,-1.0,0.0,15.0,6.0,24.0,0.0,99.0,4.0,0.0,4.0,4.0,27.0,49.0,0.0,-1.0,0.0,0.0,172.0,54.0,18.0,-1.0,-1.0,279.0,-1.0,112.0,15.0,95.0,6.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,161.0,24.0,-1.0,0.0,1.0,1.0,3.0,0.0,-1.0,0.0,1.0,1.0,-1.0,9.0,0.0,3.0,1.0,0.0,3.0,1.0,14.0,0.0,2.0,1.0,0
175.0,57.0,76.0,2.0,2.0,-1.0,-1.0,0.0,3.0,2.0,4.0,0.0,18.0,2.0,0.0,2.0,2.0,4.0,5.0,0.0,-1.0,0.0,0.0,17.0,17.0,3.0,-1.0,-1.0,41.0,-1.0,9.0,3.0,19.0,2.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,2.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,14.0,-9.0,2.0,18.0,6.0,2.0,2.0,0.0,15.0,0.0,8.0,2.0,1
175.0,11.0,132.0,2.0,2.0,-1.0,-1.0,0.0,1.0,13.0,13.0,0.0,23.0,1.0,0.0,1.0,1.0,13.0,17.0,0.0,-1.0,0.0,0.0,18.0,54.0,1.0,-1.0,-1.0,55.0,-1.0,18.0,1.0,21.0,13.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,13.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,9.0,6.0,0.0,1.0,1.0,11.0,0.0,7.0,1.0,0
175.0,11.0,354.0,19.0,7.0,-1.0,-1.0,0.0,10.0,25.0,35.0,0.0,60.0,2.0,0.0,2.0,2.0,36.0,46.0,0.0,-1.0,0.0,0.0,87.0,119.0,11.0,-1.0,-1.0,175.0,-1.0,80.0,10.0,62.0,14.0,354.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,35.0,-1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,9.0,0.0,5.0,1.0,0
71.0,182.0,550.0,12.0,5.0,-1.0,-1.0,0.0,6.0,35.0,46.0,0.0,43.0,1.0,0.0,1.0,1.0,48.0,54.0,0.0,-1.0,0.0,0.0,94.0,307.0,6.0,-1.0,-1.0,201.0,-1.0,88.0,6.0,61.0,32.0,550.0,-1.0,-1.0,-1.0,-1.0,1.0,142.0,46.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,35.0,0.0,2.0,2.0,0.0,2.0,0.0,40.0,0.0,3.0,0.0,1
107.0,59.0,404.0,31.0,14.0,-1.0,-1.0,0.0,7.0,31.0,43.0,0.0,70.0,1.0,0.0,1.0,1.0,43.0,51.0,0.0,-1.0,0.0,0.0,79.0,144.0,7.0,-1.0,-1.0,195.0,-1.0,72.0,7.0,78.0,31.0,405.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,43.0,-1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,8.0,12.0,0.0,12.0,6.0,0.0,3.0,0.0,29.0,0.0,7.0,2.0,1
107.0,72.0,362.0,14.0,5.0,-1.0,-1.0,0.0,4.0,39.0,44.0,0.0,68.0,1.0,0.0,1.0,1.0,44.0,51.0,0.0,-1.0,0.0,0.0,69.0,122.0,4.0,-1.0,-1.0,173.0,-1.0,65.0,4.0,66.0,37.0,361.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,44.0,-1.0,0.0,4.0,5.0,3.0,0.0,0.0,0.0,5.0,3.0,3.0,49.0,0.0,12.0,2.0,0.0,5.0,4.0,62.0,0.0,5.0,5.0,0
107.0,10.0,131.0,1.0,1.0,-1.0,-1.0,0.0,1.0,25.0,25.0,0.0,22.0,1.0,0.0,1.0,1.0,25.0,26.0,0.0,-1.0,0.0,0.0,2.0,73.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,31.0,25.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,25.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,1.0,0
40.0,10.0,138.0,4.0,2.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,13.0,1.0,0.0,1.0,1.0,8.0,7.0,0.0,-1.0,0.0,0.0,26.0,56.0,1.0,-1.0,-1.0,69.0,-1.0,9.0,1.0,34.0,8.0,138.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,8.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,1.0,0.0,3.0,1.0,10.0,0.0,1.0,1.0,1
109.0,33.0,413.0,32.0,15.0,-1.0,-1.0,0.0,7.0,31.0,45.0,0.0,71.0,1.0,0.0,1.0,1.0,45.0,53.0,0.0,-1.0,0.0,0.0,83.0,146.0,7.0,-1.0,-1.0,201.0,-1.0,77.0,7.0,80.0,31.0,414.0,-1.0,-1.0,-1.0,-1.0,1.0,130.0,45.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,9.0,0.0,7.0,2.0,0
109.0,63.0,106.0,1.0,1.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,19.0,2.0,0.0,2.0,2.0,6.0,9.0,0.0,-1.0,0.0,0.0,17.0,40.0,3.0,-1.0,-1.0,47.0,-1.0,11.0,3.0,26.0,3.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,2.0,2.0,5.0,15.0,1.0,1.0,1.0,5.0,8.0,11.0,13.0,2.0,33.0,10.0,2.0,20.0,2.0,61.0,0.0,18.0,5.0,1
109.0,6.0,65.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,11.0,28.0,2.0,-1.0,-1.0,27.0,-1.0,6.0,2.0,12.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109.0,95.0,332.0,19.0,5.0,-1.0,-1.0,0.0,4.0,11.0,16.0,0.0,72.0,1.0,0.0,1.0,1.0,16.0,36.0,0.0,-1.0,0.0,0.0,80.0,110.0,4.0,-1.0,-1.0,154.0,-1.0,68.0,4.0,61.0,11.0,331.0,-1.0,-1.0,-1.0,-1.0,1.0,104.0,16.0,-1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,-24.0,59.0,0.0,-15.0,-24.0,0.0,9.0,0.0,57.0,0.0,-18.0,0.0,0
109.0,10.0,135.0,2.0,1.0,-1.0,-1.0,0.0,1.0,25.0,25.0,0.0,23.0,1.0,0.0,1.0,1.0,25.0,26.0,0.0,-1.0,0.0,0.0,2.0,75.0,1.0,-1.0,-1.0,37.0,-1.0,2.0,1.0,32.0,25.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,25.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1
64.0,30.0,57.0,2.0,2.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,8.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,6.0,15.0,2.0,-1.0,-1.0,34.0,-1.0,6.0,2.0,14.0,4.0,57.0,-1.0,-1.0,-1.0,-1.0,2.0,14.0,5.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,1
215.0,10.0,121.0,11.0,4.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,61.0,-1.0,15.0,3.0,36.0,5.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
325.0,16.0,94.0,1.0,1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,0.0,23.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,16.0,22.0,5.0,-1.0,-1.0,49.0,-1.0,18.0,5.0,27.0,3.0,94.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,7.0,-1.0,2.0,4.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,8.0,0.0,2.0,9.0,10.0,2.0,1.0,0.0,14.0,0.0,11.0,2.0,0
325.0,88.0,352.0,1.0,1.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,50.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,352.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,2.0,6.0,12.0,0.0,0.0,0.0,6.0,9.0,22.0,6.0,0.0,46.0,19.0,0.0,18.0,2.0,64.0,1.0,28.0,6.0,1
23.0,17.0,111.0,2.0,1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,0.0,29.0,2.0,0.0,2.0,2.0,7.0,14.0,0.0,-1.0,0.0,0.0,18.0,31.0,5.0,-1.0,-1.0,51.0,-1.0,20.0,5.0,27.0,3.0,111.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,7.0,-1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0
23.0,7.0,359.0,2.0,2.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,57.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,359.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
20.0,4.0,305.0,10.0,4.0,-1.0,-1.0,0.0,3.0,15.0,17.0,0.0,52.0,1.0,0.0,1.0,1.0,17.0,36.0,0.0,-1.0,0.0,0.0,75.0,113.0,3.0,-1.0,-1.0,140.0,-1.0,71.0,3.0,49.0,13.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.0,8.0,367.0,3.0,2.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,65.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,367.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
76.0,4.0,289.0,14.0,1.0,-1.0,-1.0,0.0,2.0,17.0,18.0,0.0,44.0,1.0,0.0,1.0,1.0,18.0,26.0,0.0,-1.0,0.0,0.0,36.0,155.0,2.0,-1.0,-1.0,91.0,-1.0,35.0,2.0,37.0,17.0,289.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
76.0,3.0,690.0,54.0,22.0,-1.0,-1.0,0.0,14.0,49.0,66.0,0.0,177.0,1.0,0.0,1.0,1.0,62.0,92.0,0.0,-1.0,0.0,0.0,148.0,166.0,10.0,-1.0,-1.0,347.0,-1.0,133.0,11.0,138.0,37.0,690.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1
76.0,9.0,133.0,9.0,6.0,-1.0,-1.0,0.0,4.0,6.0,10.0,0.0,26.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,20.0,42.0,4.0,-1.0,-1.0,65.0,-1.0,18.0,4.0,35.0,6.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1
76.0,88.0,91.0,4.0,1.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,17.0,1.0,0.0,1.0,1.0,6.0,10.0,0.0,-1.0,0.0,0.0,7.0,40.0,2.0,-1.0,-1.0,34.0,-1.0,7.0,2.0,21.0,5.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,6.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,-7.0,7.0,0.0,-18.0,-7.0,0.0,-6.0,-2.0,-12.0,0.0,-10.0,-2.0,0
76.0,11.0,113.0,1.0,0.0,-1.0,-1.0,0.0,5.0,4.0,10.0,0.0,21.0,2.0,0.0,2.0,2.0,10.0,14.0,0.0,-1.0,0.0,0.0,32.0,22.0,5.0,-1.0,-1.0,71.0,-1.0,25.0,5.0,28.0,4.0,114.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,10.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0
76.0,18.0,34.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,25.0,1.0,-1.0,-1.0,6.0,-1.0,0.0,1.0,5.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0
22.0,12.0,125.0,2.0,0.0,-1.0,-1.0,0.0,5.0,4.0,10.0,0.0,21.0,2.0,0.0,2.0,2.0,10.0,14.0,0.0,-1.0,0.0,0.0,32.0,34.0,5.0,-1.0,-1.0,71.0,-1.0,25.0,5.0,28.0,4.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0
48.0,1410.0,705.0,1.0,0.0,-1.0,-1.0,0.0,17.0,26.0,68.0,0.0,56.0,5.0,0.0,7.0,5.0,88.0,76.0,0.0,-1.0,0.0,0.0,207.0,242.0,30.0,-1.0,-1.0,444.0,-1.0,184.0,17.0,99.0,12.0,705.0,-1.0,-1.0,-1.0,-1.0,1.0,260.0,68.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48.0,2.0,91.0,6.0,3.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,19.0,1.0,0.0,1.0,1.0,4.0,10.0,0.0,-1.0,0.0,0.0,12.0,39.0,1.0,-1.0,-1.0,33.0,-1.0,8.0,1.0,16.0,4.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,275.0,2.0,2.0,-1.0,-1.0,0.0,7.0,14.0,34.0,0.0,62.0,2.0,0.0,2.0,2.0,34.0,52.0,0.0,-1.0,0.0,0.0,63.0,24.0,7.0,-1.0,-1.0,189.0,-1.0,61.0,7.0,55.0,14.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,113.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,121.0,4.0,4.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,91.0,1.0,-1.0,-1.0,10.0,-1.0,1.0,1.0,5.0,1.0,121.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,98.0,4.0,4.0,-1.0,-1.0,0.0,12.0,2.0,13.0,0.0,24.0,6.0,0.0,6.0,6.0,13.0,9.0,0.0,-1.0,0.0,0.0,28.0,21.0,12.0,-1.0,-1.0,53.0,-1.0,27.0,12.0,18.0,2.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,81.0,4.0,4.0,-1.0,-1.0,0.0,3.0,2.0,5.0,0.0,19.0,2.0,0.0,2.0,2.0,5.0,6.0,0.0,-1.0,0.0,0.0,10.0,23.0,3.0,-1.0,-1.0,39.0,-1.0,9.0,3.0,15.0,2.0,81.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,475.0,4.0,4.0,-1.0,-1.0,0.0,5.0,31.0,51.0,0.0,99.0,2.0,0.0,2.0,2.0,52.0,82.0,0.0,-1.0,0.0,0.0,92.0,87.0,5.0,-1.0,-1.0,289.0,-1.0,85.0,5.0,89.0,24.0,475.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,51.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,104.0,6.0,3.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,23.0,1.0,0.0,1.0,1.0,7.0,10.0,0.0,-1.0,0.0,0.0,7.0,47.0,1.0,-1.0,-1.0,34.0,-1.0,7.0,1.0,13.0,7.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,55.0,5.0,5.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,-1.0,0.0,0.0,4.0,19.0,1.0,-1.0,-1.0,25.0,-1.0,4.0,1.0,11.0,4.0,55.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,340.0,3.0,3.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,71.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,16.0,204.0,2.0,-1.0,-1.0,65.0,-1.0,14.0,2.0,29.0,5.0,340.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,103.0,3.0,1.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,28.0,1.0,0.0,1.0,1.0,5.0,10.0,0.0,-1.0,0.0,0.0,18.0,18.0,3.0,-1.0,-1.0,58.0,-1.0,16.0,3.0,29.0,3.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,136.0,3.0,1.0,-1.0,-1.0,0.0,5.0,10.0,14.0,0.0,31.0,2.0,0.0,2.0,2.0,14.0,16.0,0.0,-1.0,0.0,0.0,32.0,15.0,5.0,-1.0,-1.0,90.0,-1.0,32.0,5.0,32.0,7.0,136.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,40.0,3.0,1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,0.0,23.0,1.0,-1.0,-1.0,8.0,-1.0,0.0,1.0,7.0,4.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
