e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
28.0,67.0,170.0,8.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,33.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,64.0,3.0,-1.0,-1.0,72.0,-1.0,23.0,3.0,35.0,5.0,169.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0
28.0,132.0,304.0,12.0,1.0,-1.0,-1.0,0.0,2.0,18.0,19.0,0.0,47.0,1.0,0.0,1.0,1.0,19.0,28.0,0.0,-1.0,0.0,0.0,37.0,162.0,2.0,-1.0,-1.0,95.0,-1.0,37.0,2.0,39.0,18.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,19.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0
28.0,94.0,269.0,4.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,42.0,108.0,4.0,-1.0,-1.0,108.0,-1.0,37.0,3.0,48.0,16.0,269.0,-1.0,-1.0,-1.0,-1.0,1.0,68.0,21.0,-1.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,53.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,48.0,0.0,-4.0,-2.0,0
28.0,60.0,250.0,16.0,5.0,-1.0,-1.0,0.0,4.0,10.0,15.0,0.0,55.0,1.0,0.0,1.0,1.0,15.0,29.0,0.0,-1.0,0.0,0.0,98.0,36.0,4.0,-1.0,-1.0,162.0,-1.0,88.0,4.0,52.0,10.0,249.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,15.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,-10.0,0.0,-2.0,-1.0,0
27.0,21.0,203.0,2.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,79.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,203.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
27.0,13.0,187.0,10.0,4.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,43.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,41.0,58.0,1.0,-1.0,-1.0,86.0,-1.0,29.0,1.0,36.0,8.0,187.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-3.0,0.0,0.0,0.0,0
144.0,20.0,387.0,20.0,6.0,-1.0,-1.0,0.0,9.0,7.0,18.0,0.0,58.0,2.0,0.0,2.0,2.0,18.0,38.0,0.0,-1.0,0.0,0.0,140.0,101.0,9.0,-1.0,-1.0,242.0,-1.0,116.0,9.0,82.0,7.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,154.0,18.0,-1.0,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-1.0,-6.0,0.0,-2.0,-10.0,-4.0,-2.0,-3.0,0.0,-8.0,0.0,-5.0,-2.0,0
144.0,62.0,404.0,15.0,9.0,-1.0,-1.0,0.0,5.0,7.0,14.0,0.0,79.0,2.0,0.0,2.0,2.0,14.0,39.0,0.0,-1.0,0.0,0.0,164.0,65.0,5.0,-1.0,-1.0,261.0,-1.0,128.0,5.0,86.0,7.0,404.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,14.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,13.0,0.0,-2.0,19.0,-4.0,-2.0,6.0,0.0,20.0,0.0,-5.0,-2.0,1
234.0,88.0,191.0,6.0,4.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,16.0,1.0,0.0,1.0,1.0,6.0,4.0,0.0,-1.0,0.0,0.0,35.0,93.0,1.0,-1.0,-1.0,82.0,-1.0,10.0,1.0,40.0,6.0,191.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,6.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,51.0,0.0,4.0,2.0,0.0,1.0,1.0,56.0,0.0,2.0,1.0,0
234.0,162.0,107.0,2.0,0.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,17.0,1.0,0.0,1.0,1.0,13.0,12.0,0.0,-1.0,0.0,0.0,14.0,36.0,3.0,-1.0,-1.0,54.0,-1.0,14.0,3.0,23.0,9.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,13.0,-1.0,0.0,-3.0,-3.0,-22.0,0.0,0.0,0.0,-3.0,-8.0,-4.0,19.0,0.0,-15.0,-4.0,0.0,-5.0,-3.0,-18.0,0.0,-12.0,-3.0,0
73.0,2.0,88.0,7.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,31.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,7.0,31.0,1.0,-1.0,-1.0,26.0,-1.0,7.0,1.0,11.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,1.0,268.0,5.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,42.0,108.0,4.0,-1.0,-1.0,107.0,-1.0,37.0,3.0,47.0,16.0,268.0,-1.0,-1.0,-1.0,-1.0,1.0,68.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
73.0,5.0,288.0,15.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,37.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,288.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
73.0,2.0,104.0,9.0,5.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,18.0,30.0,3.0,-1.0,-1.0,54.0,-1.0,14.0,3.0,31.0,3.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73.0,2.0,142.0,6.0,2.0,-1.0,-1.0,0.0,9.0,9.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,55.0,30.0,9.0,-1.0,-1.0,95.0,-1.0,33.0,9.0,29.0,3.0,142.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,8.0,71.0,5.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,14.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,12.0,24.0,1.0,-1.0,-1.0,33.0,-1.0,9.0,1.0,17.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1
221.0,3.0,131.0,11.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,12.0,0.0,-1.0,0.0,0.0,32.0,43.0,2.0,-1.0,-1.0,73.0,-1.0,11.0,2.0,36.0,3.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
90.0,2.0,71.0,2.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,5.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,15.0,16.0,2.0,-1.0,-1.0,50.0,-1.0,10.0,2.0,30.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,2.0,18.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.0,2.0,65.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,21.0,20.0,1.0,-1.0,-1.0,37.0,-1.0,3.0,1.0,13.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153.0,7.0,361.0,29.0,14.0,-1.0,-1.0,0.0,7.0,31.0,41.0,0.0,63.0,1.0,0.0,1.0,1.0,41.0,50.0,0.0,-1.0,0.0,0.0,71.0,120.0,7.0,-1.0,-1.0,183.0,-1.0,66.0,7.0,75.0,31.0,362.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,41.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,4.0,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-1.0,0.0,-4.0,-1.0,0
153.0,11.0,188.0,11.0,4.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,39.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,39.0,68.0,1.0,-1.0,-1.0,82.0,-1.0,27.0,1.0,35.0,7.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,7.0,-1.0,0.0,-1.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,10.0,0.0,-4.0,-2.0,0.0,-1.0,-1.0,1.0,0.0,-3.0,-1.0,0
51.0,2.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,13.0,21.0,1.0,-1.0,-1.0,28.0,-1.0,4.0,1.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0
175.0,10.0,95.0,4.0,3.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,-1.0,0.0,0.0,30.0,34.0,1.0,-1.0,-1.0,52.0,-1.0,8.0,1.0,17.0,4.0,95.0,-1.0,-1.0,-1.0,-1.0,2.0,15.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
175.0,9.0,83.0,4.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,24.0,31.0,1.0,-1.0,-1.0,42.0,-1.0,2.0,1.0,15.0,2.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
175.0,27.0,153.0,7.0,2.0,-1.0,-1.0,0.0,9.0,9.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,55.0,41.0,9.0,-1.0,-1.0,95.0,-1.0,33.0,9.0,29.0,3.0,153.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
175.0,45.0,98.0,2.0,2.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,27.0,1.0,0.0,1.0,1.0,6.0,8.0,0.0,-1.0,0.0,0.0,14.0,26.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,23.0,5.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,1.0,2.0,3.0,16.0,0.0,0.0,0.0,3.0,2.0,9.0,6.0,1.0,15.0,7.0,1.0,2.0,2.0,37.0,0.0,9.0,3.0,0
175.0,11.0,132.0,2.0,2.0,-1.0,-1.0,0.0,1.0,13.0,13.0,0.0,23.0,1.0,0.0,1.0,1.0,13.0,17.0,0.0,-1.0,0.0,0.0,18.0,54.0,1.0,-1.0,-1.0,55.0,-1.0,18.0,1.0,21.0,13.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,13.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,9.0,6.0,0.0,1.0,1.0,11.0,0.0,7.0,1.0,0
175.0,11.0,354.0,19.0,7.0,-1.0,-1.0,0.0,10.0,25.0,35.0,0.0,60.0,2.0,0.0,2.0,2.0,36.0,46.0,0.0,-1.0,0.0,0.0,87.0,119.0,11.0,-1.0,-1.0,175.0,-1.0,80.0,10.0,62.0,14.0,354.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,35.0,-1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,9.0,0.0,5.0,1.0,0
61.0,17.0,188.0,7.0,1.0,-1.0,-1.0,0.0,3.0,20.0,22.0,0.0,33.0,1.0,0.0,1.0,1.0,22.0,26.0,0.0,-1.0,0.0,0.0,28.0,63.0,3.0,-1.0,-1.0,92.0,-1.0,28.0,3.0,40.0,20.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,54.0,22.0,-1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,17.0,0.0,5.0,2.0,0
107.0,72.0,362.0,14.0,5.0,-1.0,-1.0,0.0,4.0,39.0,44.0,0.0,68.0,1.0,0.0,1.0,1.0,44.0,51.0,0.0,-1.0,0.0,0.0,69.0,122.0,4.0,-1.0,-1.0,173.0,-1.0,65.0,4.0,66.0,37.0,361.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,44.0,-1.0,0.0,4.0,5.0,3.0,0.0,0.0,0.0,5.0,3.0,3.0,49.0,0.0,12.0,2.0,0.0,5.0,4.0,62.0,0.0,5.0,5.0,0
107.0,2.0,153.0,8.0,2.0,-1.0,-1.0,0.0,9.0,9.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,55.0,41.0,9.0,-1.0,-1.0,95.0,-1.0,33.0,9.0,29.0,3.0,153.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,10.0,138.0,4.0,2.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,13.0,1.0,0.0,1.0,1.0,8.0,7.0,0.0,-1.0,0.0,0.0,26.0,56.0,1.0,-1.0,-1.0,69.0,-1.0,9.0,1.0,34.0,8.0,138.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,8.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,5.0,1.0,0.0,3.0,1.0,10.0,0.0,1.0,1.0,1
109.0,16.0,335.0,8.0,0.0,-1.0,-1.0,0.0,1.0,20.0,20.0,0.0,34.0,1.0,0.0,1.0,1.0,20.0,21.0,0.0,-1.0,0.0,0.0,39.0,188.0,1.0,-1.0,-1.0,112.0,-1.0,31.0,1.0,46.0,20.0,334.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
109.0,15.0,73.0,7.0,6.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,13.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,24.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,13.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
109.0,47.0,92.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,13.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,18.0,38.0,2.0,-1.0,-1.0,41.0,-1.0,8.0,2.0,18.0,3.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,4.0,-1.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0,3.0,4.0,10.0,14.0,1.0,24.0,5.0,1.0,11.0,2.0,45.0,0.0,9.0,3.0,1
109.0,8.0,82.0,1.0,0.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,11.0,36.0,2.0,-1.0,-1.0,34.0,-1.0,6.0,2.0,18.0,2.0,82.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
109.0,49.0,90.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,13.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,15.0,40.0,2.0,-1.0,-1.0,37.0,-1.0,5.0,2.0,17.0,3.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,1.0,2.0,3.0,8.0,0.0,0.0,0.0,3.0,4.0,9.0,16.0,1.0,23.0,4.0,1.0,11.0,2.0,47.0,0.0,8.0,3.0,1
290.0,516.0,305.0,9.0,3.0,-1.0,-1.0,0.0,3.0,15.0,17.0,0.0,52.0,1.0,0.0,1.0,1.0,17.0,36.0,0.0,-1.0,0.0,0.0,75.0,113.0,3.0,-1.0,-1.0,140.0,-1.0,71.0,3.0,49.0,13.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,17.0,-1.0,-1.0,-1.0,-2.0,-10.0,0.0,0.0,0.0,-2.0,0.0,14.0,32.0,-1.0,16.0,11.0,-1.0,4.0,0.0,40.0,0.0,11.0,-2.0,1
64.0,30.0,57.0,2.0,2.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,8.0,1.0,0.0,1.0,1.0,5.0,8.0,0.0,-1.0,0.0,0.0,6.0,15.0,2.0,-1.0,-1.0,34.0,-1.0,6.0,2.0,14.0,4.0,57.0,-1.0,-1.0,-1.0,-1.0,2.0,14.0,5.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,1
215.0,10.0,122.0,11.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,20.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,61.0,-1.0,15.0,3.0,36.0,5.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
215.0,9.0,102.0,11.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,16.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,43.0,-1.0,8.0,1.0,28.0,5.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
215.0,105.0,547.0,22.0,12.0,-1.0,-1.0,0.0,13.0,19.0,52.0,0.0,72.0,3.0,0.0,4.0,3.0,57.0,70.0,0.0,-1.0,0.0,0.0,112.0,217.0,16.0,-1.0,-1.0,258.0,-1.0,98.0,13.0,109.0,14.0,547.0,-1.0,-1.0,-1.0,-1.0,1.0,168.0,52.0,-1.0,0.0,-2.0,-4.0,-23.0,0.0,1.0,0.0,-2.0,-3.0,-8.0,0.0,0.0,-13.0,-8.0,0.0,-3.0,-1.0,-36.0,0.0,-11.0,-4.0,0
325.0,88.0,352.0,1.0,1.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,50.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,352.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,2.0,6.0,12.0,0.0,0.0,0.0,6.0,9.0,22.0,6.0,0.0,46.0,19.0,0.0,18.0,2.0,64.0,1.0,28.0,6.0,1
20.0,4.0,305.0,10.0,4.0,-1.0,-1.0,0.0,3.0,15.0,17.0,0.0,52.0,1.0,0.0,1.0,1.0,17.0,36.0,0.0,-1.0,0.0,0.0,75.0,113.0,3.0,-1.0,-1.0,140.0,-1.0,71.0,3.0,49.0,13.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.0,8.0,367.0,3.0,2.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,65.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,367.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
76.0,10.0,31.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,23.0,0.0,-1.0,-1.0,3.0,-1.0,0.0,0.0,2.0,0.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1
76.0,51.0,103.0,3.0,2.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,14.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,6.0,63.0,2.0,-1.0,-1.0,26.0,-1.0,6.0,2.0,14.0,6.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1
76.0,24.0,180.0,1.0,1.0,-1.0,-1.0,0.0,4.0,6.0,8.0,0.0,39.0,2.0,0.0,2.0,2.0,8.0,15.0,0.0,-1.0,0.0,0.0,75.0,28.0,4.0,-1.0,-1.0,113.0,-1.0,74.0,4.0,32.0,4.0,180.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,8.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,-1.0,10.0,0.0,-1.0,-1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
