e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
73.0,5.0,288.0,15.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,37.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,288.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
73.0,6.0,139.0,2.0,2.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,23.0,1.0,0.0,1.0,1.0,10.0,16.0,0.0,-1.0,0.0,0.0,34.0,45.0,3.0,-1.0,-1.0,73.0,-1.0,24.0,3.0,28.0,6.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,10.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,165.0,13.0,6.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,33.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,34.0,47.0,4.0,-1.0,-1.0,86.0,-1.0,24.0,4.0,43.0,5.0,165.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73.0,2.0,95.0,13.0,6.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,9.0,35.0,2.0,-1.0,-1.0,45.0,-1.0,8.0,2.0,31.0,3.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73.0,5.0,57.0,1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,-1.0,0.0,0.0,5.0,24.0,2.0,-1.0,-1.0,23.0,-1.0,5.0,2.0,11.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0
73.0,5.0,45.0,1.0,0.0,-1.0,-1.0,0.0,2.0,1.0,2.0,0.0,7.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,-1.0,0.0,0.0,3.0,24.0,2.0,-1.0,-1.0,14.0,-1.0,3.0,2.0,8.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0
221.0,29.0,60.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,8.0,29.0,1.0,-1.0,-1.0,19.0,-1.0,6.0,1.0,9.0,1.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,1.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-4.0,-2.0,0.0,-4.0,4.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.0,0
32.0,14.0,63.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,20.0,15.0,2.0,-1.0,-1.0,41.0,-1.0,9.0,2.0,18.0,2.0,63.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,2.0,0.0,2.0,0.0,1
90.0,2.0,68.0,4.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,7.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,16.0,16.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,25.0,3.0,68.0,-1.0,-1.0,-1.0,-1.0,2.0,20.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.0,152.0,226.0,9.0,1.0,-1.0,-1.0,0.0,3.0,5.0,12.0,0.0,29.0,2.0,0.0,2.0,2.0,12.0,21.0,0.0,-1.0,0.0,0.0,34.0,116.0,3.0,-1.0,-1.0,81.0,-1.0,29.0,3.0,36.0,5.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,50.0,12.0,-1.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,2.0,1.0,6.0,52.0,0.0,9.0,6.0,0.0,1.0,0.0,56.0,0.0,7.0,2.0,0
153.0,77.0,291.0,13.0,1.0,-1.0,-1.0,0.0,2.0,17.0,18.0,0.0,44.0,1.0,0.0,1.0,1.0,18.0,26.0,0.0,-1.0,0.0,0.0,36.0,157.0,2.0,-1.0,-1.0,91.0,-1.0,35.0,2.0,37.0,17.0,291.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,18.0,-1.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,-5.0,0.0,-4.0,-2.0,0.0,-2.0,-1.0,-13.0,0.0,-4.0,-1.0,0
153.0,20.0,278.0,6.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,35.0,0.0,-1.0,0.0,0.0,43.0,112.0,4.0,-1.0,-1.0,113.0,-1.0,38.0,3.0,52.0,16.0,278.0,-1.0,-1.0,-1.0,-1.0,1.0,73.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,6.0,1.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,1
153.0,7.0,361.0,29.0,14.0,-1.0,-1.0,0.0,7.0,31.0,41.0,0.0,63.0,1.0,0.0,1.0,1.0,41.0,50.0,0.0,-1.0,0.0,0.0,71.0,120.0,7.0,-1.0,-1.0,183.0,-1.0,66.0,7.0,75.0,31.0,362.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,41.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,4.0,0.0,-5.0,-3.0,0.0,-1.0,-1.0,-1.0,0.0,-4.0,-1.0,0
153.0,5.0,208.0,4.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,24.0,0.0,-1.0,0.0,0.0,19.0,86.0,1.0,-1.0,-1.0,79.0,-1.0,19.0,1.0,44.0,15.0,208.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-2.0,0.0,0
153.0,11.0,170.0,7.0,2.0,-1.0,-1.0,0.0,3.0,10.0,12.0,0.0,37.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,34.0,56.0,3.0,-1.0,-1.0,77.0,-1.0,27.0,3.0,30.0,10.0,170.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,12.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,5.0,0.0,-7.0,-3.0,0.0,-2.0,-2.0,-3.0,0.0,-5.0,-2.0,0
70.0,60.0,431.0,1.0,1.0,-1.0,-1.0,0.0,15.0,6.0,24.0,0.0,99.0,4.0,0.0,4.0,4.0,27.0,49.0,0.0,-1.0,0.0,0.0,172.0,54.0,18.0,-1.0,-1.0,279.0,-1.0,112.0,15.0,95.0,6.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,161.0,24.0,-1.0,0.0,1.0,1.0,3.0,0.0,-1.0,0.0,1.0,1.0,-1.0,9.0,0.0,3.0,1.0,0.0,3.0,1.0,14.0,0.0,2.0,1.0,0
175.0,9.0,83.0,4.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,-1.0,0.0,0.0,24.0,31.0,1.0,-1.0,-1.0,42.0,-1.0,2.0,1.0,15.0,2.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
175.0,10.0,258.0,17.0,5.0,-1.0,-1.0,0.0,4.0,10.0,15.0,0.0,58.0,1.0,0.0,1.0,1.0,15.0,29.0,0.0,-1.0,0.0,0.0,98.0,41.0,4.0,-1.0,-1.0,162.0,-1.0,88.0,4.0,52.0,10.0,257.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,15.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
175.0,45.0,98.0,2.0,2.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,27.0,1.0,0.0,1.0,1.0,6.0,8.0,0.0,-1.0,0.0,0.0,14.0,26.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,23.0,5.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,1.0,2.0,3.0,16.0,0.0,0.0,0.0,3.0,2.0,9.0,6.0,1.0,15.0,7.0,1.0,2.0,2.0,37.0,0.0,9.0,3.0,0
175.0,57.0,76.0,2.0,2.0,-1.0,-1.0,0.0,3.0,2.0,4.0,0.0,18.0,2.0,0.0,2.0,2.0,4.0,5.0,0.0,-1.0,0.0,0.0,17.0,17.0,3.0,-1.0,-1.0,41.0,-1.0,9.0,3.0,19.0,2.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,2.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,14.0,-9.0,2.0,18.0,6.0,2.0,2.0,0.0,15.0,0.0,8.0,2.0,1
175.0,24.0,171.0,4.0,3.0,-1.0,-1.0,0.0,5.0,5.0,11.0,0.0,37.0,2.0,0.0,2.0,2.0,11.0,23.0,0.0,-1.0,0.0,0.0,48.0,30.0,5.0,-1.0,-1.0,104.0,-1.0,47.0,5.0,45.0,5.0,171.0,-1.0,-1.0,-1.0,-1.0,1.0,70.0,11.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,4.0,0.0,4.0,0.0,1
175.0,11.0,354.0,19.0,7.0,-1.0,-1.0,0.0,10.0,25.0,35.0,0.0,60.0,2.0,0.0,2.0,2.0,36.0,46.0,0.0,-1.0,0.0,0.0,87.0,119.0,11.0,-1.0,-1.0,175.0,-1.0,80.0,10.0,62.0,14.0,354.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,35.0,-1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,9.0,0.0,5.0,1.0,0
61.0,17.0,188.0,7.0,1.0,-1.0,-1.0,0.0,3.0,20.0,22.0,0.0,33.0,1.0,0.0,1.0,1.0,22.0,26.0,0.0,-1.0,0.0,0.0,28.0,63.0,3.0,-1.0,-1.0,92.0,-1.0,28.0,3.0,40.0,20.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,54.0,22.0,-1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,0.0,8.0,2.0,0.0,4.0,2.0,17.0,0.0,5.0,2.0,0
71.0,3.0,169.0,12.0,3.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,36.0,1.0,0.0,1.0,1.0,9.0,20.0,0.0,-1.0,0.0,0.0,24.0,60.0,2.0,-1.0,-1.0,72.0,-1.0,25.0,2.0,40.0,7.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
107.0,7.0,74.0,6.0,5.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,27.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,13.0,2.0,74.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1
107.0,72.0,362.0,14.0,5.0,-1.0,-1.0,0.0,4.0,39.0,44.0,0.0,68.0,1.0,0.0,1.0,1.0,44.0,51.0,0.0,-1.0,0.0,0.0,69.0,122.0,4.0,-1.0,-1.0,173.0,-1.0,65.0,4.0,66.0,37.0,361.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,44.0,-1.0,0.0,4.0,5.0,3.0,0.0,0.0,0.0,5.0,3.0,3.0,49.0,0.0,12.0,2.0,0.0,5.0,4.0,62.0,0.0,5.0,5.0,0
107.0,10.0,131.0,1.0,1.0,-1.0,-1.0,0.0,1.0,25.0,25.0,0.0,22.0,1.0,0.0,1.0,1.0,25.0,26.0,0.0,-1.0,0.0,0.0,2.0,73.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,31.0,25.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,25.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,1.0,0
109.0,16.0,335.0,8.0,0.0,-1.0,-1.0,0.0,1.0,20.0,20.0,0.0,34.0,1.0,0.0,1.0,1.0,20.0,21.0,0.0,-1.0,0.0,0.0,39.0,188.0,1.0,-1.0,-1.0,112.0,-1.0,31.0,1.0,46.0,20.0,334.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
109.0,15.0,73.0,7.0,6.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,13.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,20.0,24.0,1.0,-1.0,-1.0,36.0,-1.0,2.0,1.0,13.0,2.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
109.0,33.0,413.0,32.0,15.0,-1.0,-1.0,0.0,7.0,31.0,45.0,0.0,71.0,1.0,0.0,1.0,1.0,45.0,53.0,0.0,-1.0,0.0,0.0,83.0,146.0,7.0,-1.0,-1.0,201.0,-1.0,77.0,7.0,80.0,31.0,414.0,-1.0,-1.0,-1.0,-1.0,1.0,130.0,45.0,-1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,9.0,0.0,7.0,2.0,0
109.0,62.0,99.0,1.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,22.0,39.0,2.0,-1.0,-1.0,45.0,-1.0,9.0,2.0,18.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,1.0,2.0,3.0,9.0,0.0,0.0,0.0,3.0,4.0,14.0,15.0,1.0,28.0,6.0,1.0,11.0,2.0,52.0,0.0,10.0,3.0,1
109.0,9.0,54.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,14.0,24.0,1.0,-1.0,-1.0,23.0,-1.0,4.0,1.0,7.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0
109.0,63.0,106.0,1.0,1.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,19.0,2.0,0.0,2.0,2.0,6.0,9.0,0.0,-1.0,0.0,0.0,17.0,40.0,3.0,-1.0,-1.0,47.0,-1.0,11.0,3.0,26.0,3.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,2.0,2.0,5.0,15.0,1.0,1.0,1.0,5.0,8.0,11.0,13.0,2.0,33.0,10.0,2.0,20.0,2.0,61.0,0.0,18.0,5.0,1
109.0,6.0,65.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,11.0,28.0,2.0,-1.0,-1.0,27.0,-1.0,6.0,2.0,12.0,2.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
109.0,95.0,332.0,19.0,5.0,-1.0,-1.0,0.0,4.0,11.0,16.0,0.0,72.0,1.0,0.0,1.0,1.0,16.0,36.0,0.0,-1.0,0.0,0.0,80.0,110.0,4.0,-1.0,-1.0,154.0,-1.0,68.0,4.0,61.0,11.0,331.0,-1.0,-1.0,-1.0,-1.0,1.0,104.0,16.0,-1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,6.0,-24.0,59.0,0.0,-15.0,-24.0,0.0,9.0,0.0,57.0,0.0,-18.0,0.0,0
290.0,516.0,305.0,9.0,3.0,-1.0,-1.0,0.0,3.0,15.0,17.0,0.0,52.0,1.0,0.0,1.0,1.0,17.0,36.0,0.0,-1.0,0.0,0.0,75.0,113.0,3.0,-1.0,-1.0,140.0,-1.0,71.0,3.0,49.0,13.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,17.0,-1.0,-1.0,-1.0,-2.0,-10.0,0.0,0.0,0.0,-2.0,0.0,14.0,32.0,-1.0,16.0,11.0,-1.0,4.0,0.0,40.0,0.0,11.0,-2.0,1
290.0,127.0,89.0,6.0,5.0,-1.0,-1.0,0.0,7.0,2.0,9.0,0.0,11.0,4.0,0.0,7.0,4.0,15.0,8.0,0.0,-1.0,0.0,0.0,21.0,30.0,13.0,-1.0,-1.0,48.0,-1.0,15.0,7.0,16.0,2.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,9.0,-1.0,0.0,0.0,1.0,-27.0,0.0,0.0,0.0,1.0,2.0,2.0,-82.0,0.0,8.0,2.0,0.0,5.0,0.0,-101.0,0.0,4.0,1.0,1
64.0,18.0,97.0,1.0,1.0,-1.0,-1.0,0.0,4.0,5.0,8.0,0.0,16.0,1.0,0.0,1.0,1.0,8.0,12.0,0.0,-1.0,0.0,0.0,15.0,40.0,4.0,-1.0,-1.0,41.0,-1.0,14.0,4.0,17.0,5.0,97.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,8.0,-1.0,0.0,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-16.0,0.0,-1.0,0.0,0
215.0,9.0,102.0,11.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,16.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,43.0,-1.0,8.0,1.0,28.0,5.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
215.0,105.0,547.0,22.0,12.0,-1.0,-1.0,0.0,13.0,19.0,52.0,0.0,72.0,3.0,0.0,4.0,3.0,57.0,70.0,0.0,-1.0,0.0,0.0,112.0,217.0,16.0,-1.0,-1.0,258.0,-1.0,98.0,13.0,109.0,14.0,547.0,-1.0,-1.0,-1.0,-1.0,1.0,168.0,52.0,-1.0,0.0,-2.0,-4.0,-23.0,0.0,1.0,0.0,-2.0,-3.0,-8.0,0.0,0.0,-13.0,-8.0,0.0,-3.0,-1.0,-36.0,0.0,-11.0,-4.0,0
325.0,88.0,352.0,1.0,1.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,50.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,352.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,2.0,6.0,12.0,0.0,0.0,0.0,6.0,9.0,22.0,6.0,0.0,46.0,19.0,0.0,18.0,2.0,64.0,1.0,28.0,6.0,1
23.0,8.0,367.0,3.0,2.0,-1.0,-1.0,0.0,9.0,7.0,20.0,0.0,69.0,2.0,0.0,2.0,2.0,20.0,50.0,0.0,-1.0,0.0,0.0,112.0,65.0,9.0,-1.0,-1.0,234.0,-1.0,99.0,9.0,104.0,7.0,367.0,-1.0,-1.0,-1.0,-1.0,2.0,149.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
76.0,4.0,289.0,14.0,1.0,-1.0,-1.0,0.0,2.0,17.0,18.0,0.0,44.0,1.0,0.0,1.0,1.0,18.0,26.0,0.0,-1.0,0.0,0.0,36.0,155.0,2.0,-1.0,-1.0,91.0,-1.0,35.0,2.0,37.0,17.0,289.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
76.0,31.0,184.0,14.0,7.0,-1.0,-1.0,0.0,4.0,6.0,11.0,0.0,31.0,1.0,0.0,1.0,1.0,11.0,13.0,0.0,-1.0,0.0,0.0,54.0,46.0,4.0,-1.0,-1.0,107.0,-1.0,20.0,4.0,44.0,6.0,184.0,-1.0,-1.0,-1.0,-1.0,2.0,33.0,11.0,-1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,8.0,2.0,2.0,12.0,4.0,2.0,2.0,1.0,15.0,1.0,5.0,3.0,0
76.0,3.0,690.0,54.0,22.0,-1.0,-1.0,0.0,14.0,49.0,66.0,0.0,177.0,1.0,0.0,1.0,1.0,62.0,92.0,0.0,-1.0,0.0,0.0,148.0,166.0,10.0,-1.0,-1.0,347.0,-1.0,133.0,11.0,138.0,37.0,690.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1
76.0,88.0,91.0,4.0,1.0,-1.0,-1.0,0.0,2.0,5.0,6.0,0.0,17.0,1.0,0.0,1.0,1.0,6.0,10.0,0.0,-1.0,0.0,0.0,7.0,40.0,2.0,-1.0,-1.0,34.0,-1.0,7.0,2.0,21.0,5.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,6.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,-7.0,7.0,0.0,-18.0,-7.0,0.0,-6.0,-2.0,-12.0,0.0,-10.0,-2.0,0
76.0,17.0,167.0,10.0,7.0,-1.0,-1.0,0.0,8.0,2.0,9.0,0.0,25.0,4.0,0.0,4.0,4.0,9.0,14.0,0.0,-1.0,0.0,0.0,47.0,49.0,8.0,-1.0,-1.0,94.0,-1.0,38.0,8.0,37.0,2.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-7.0,0.0,0.0,0.0,1
22.0,15.0,62.0,4.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,5.0,31.0,1.0,-1.0,-1.0,21.0,-1.0,5.0,1.0,12.0,3.0,62.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
