e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.225522,6.885624,0.38122,0.086056,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,0.313045,-0.090594,-0.02357,0.187308,-0.53479,0.02357,-0.529515,-0.522206,-0.098945,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,0.747351,-0.486959,-0.02357,-0.02357,0.145393,-0.02357,0.507487,-0.486583,0.044652,0.452335,0.381597,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.487251,-0.0754,-0.02357,-0.997243,-0.596672,-0.681387,-1.298435,0.002556,-0.010135,-0.003897,-0.695758,-0.056945,1.466853,1.149692,-1.007572,0.904878,1.452342,-1.036551,0.557987,-0.081424,0.954689,0.003366,0.990921,-0.706995,1
1.998383,-0.281379,-0.646383,0.334693,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.516091,-0.690113,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.5708,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.287158,-0.914012,-0.02357,-0.02357,-0.722104,-0.02357,-0.781838,-0.984932,-0.509283,-0.483262,-0.646014,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.731368,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,0
1.998383,1.075687,1.606245,1.702199,2.082801,-0.02357,-0.02357,-0.02357,1.875759,0.644699,1.658003,-0.02357,0.663079,0.878752,0.02357,1.494109,0.915058,1.872835,1.855218,-0.02357,-0.02357,-0.02357,-0.02357,0.827764,2.284336,2.288886,-0.02357,-0.02357,1.200698,-0.02357,1.060054,2.005164,1.627323,0.569285,1.606632,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.35162,1.711743,-0.02357,-0.001659,-1.116271,-1.305399,-3.024469,0.002556,2.270206,-0.003897,-0.695758,-0.868302,-0.937824,-0.040393,-0.014347,-0.871661,-1.13343,-0.011391,-0.574525,-0.763113,-0.959194,0.003366,-1.093013,-1.351345,0
3.798187,0.835373,0.619138,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,0.920296,-0.350264,0.059286,-0.02357,0.591713,0.171981,0.02357,0.145026,0.196426,0.048938,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,0.827764,-0.183707,0.7942,-0.02357,-0.02357,0.986059,-0.02357,1.08052,1.008465,1.495433,-0.249363,0.619517,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.08239,0.077783,-0.02357,-0.001659,0.962123,1.814662,1.622546,0.002556,-0.010135,-0.003897,1.830445,2.377124,2.341281,0.182748,-0.014347,2.742676,2.541089,-0.011391,2.82301,1.281953,1.559073,6.062632,2.601234,1.870405,1
-0.275915,-0.267243,-1.005791,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-1.229495,-0.930659,-0.939912,-0.02357,-0.930752,-1.241561,0.02357,-1.204056,-1.240838,-0.936952,-1.081541,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.582732,-1.127539,-0.02357,-0.02357,-1.079834,-0.02357,-0.945561,-1.234107,-1.195107,-1.06801,-1.005425,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-1.014768,-0.943441,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.257128,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.199209,0.003366,-0.051046,-0.062645,1
-0.275915,-0.069338,-0.251541,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.433178,-0.540233,-0.02357,-0.121943,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,-0.508839,-0.273433,-0.02357,-0.02357,-0.096075,-0.02357,0.568883,-0.237408,-0.403772,-0.600212,-0.251169,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.1727,0.331509,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,0.249574,0.003366,-0.051046,-0.062645,1
-0.275915,-0.323787,1.201278,1.826517,2.082801,-0.02357,-0.02357,-0.02357,0.203699,2.634626,1.707963,-0.02357,1.376734,-0.53479,0.02357,-0.529515,-0.522206,1.774246,1.642409,-0.02357,-0.02357,-0.02357,-0.02357,0.485334,0.629121,0.580673,-0.02357,-0.02357,1.218584,-0.02357,0.548418,0.260941,2.02299,3.259127,1.201662,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.92652,1.762804,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.275915,-0.366196,2.330123,5.680396,4.621426,-0.02357,-0.02357,-0.02357,2.114624,3.132108,2.357442,-0.02357,3.160873,-0.53479,0.02357,-0.529515,-0.522206,2.119308,2.791576,-0.02357,-0.02357,-0.02357,-0.02357,1.388104,1.530622,1.007726,-0.02357,-0.02357,1.996648,-0.02357,1.776345,1.506815,2.39228,3.259127,2.330516,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.159309,2.273417,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,0.033988,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.14577,-0.062645,1
-0.275915,-0.281379,-0.489459,0.086056,0.559626,-0.02357,-0.02357,-0.02357,-0.274032,-0.433178,-0.440313,-0.02357,-0.431193,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.301937,-0.273433,-0.02357,-0.02357,-0.525352,-0.02357,-0.577183,-0.237408,-0.324638,-0.366312,-0.489089,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.490478,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.294319,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.174026,0.003366,-0.051046,-0.062645,1
-0.275915,0.835373,-0.702066,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.516091,-0.640153,-0.02357,-0.64529,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.331495,-0.700486,-0.02357,-0.02357,-0.802593,-0.02357,-0.802303,-0.735758,-0.693928,-0.483262,-0.701698,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.788048,-0.637074,-0.02357,-0.001659,-1.116271,-0.681387,-0.103488,0.002556,-0.010135,-0.003897,-0.695758,-0.868302,-0.828521,0.219938,-0.014347,-1.177961,-0.997337,-0.011391,-1.059887,-1.444801,-0.35481,0.003366,-0.998289,-0.706995,0
-0.275915,-0.380332,-0.975419,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.884386,-0.656626,-0.914012,-0.02357,-0.02357,-0.999345,-0.02357,-0.90463,-0.984932,-1.063218,-0.834111,-0.975053,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.958088,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.275915,0.128568,-0.874177,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.81181,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.538396,-0.914012,-0.02357,-0.02357,-0.918856,-0.02357,-0.843234,-0.984932,-0.931329,-0.717161,-0.87381,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.887238,-0.790258,-0.02357,-0.997243,-1.116271,-0.993393,-0.369032,0.002556,-0.010135,-0.003897,-1.011534,-1.409206,-0.609914,-0.151963,-1.007572,-1.177961,-0.72515,-1.036551,-1.545249,-1.444801,-0.657002,0.003366,-0.998289,-1.02917,0
-0.275915,-0.323787,0.13824,1.57788,1.067351,-0.02357,-0.02357,-0.02357,-0.751763,0.064304,-0.240474,-0.02357,0.63929,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,0.195311,-0.02357,-0.02357,-0.02357,-0.02357,-0.401871,0.274432,-0.700486,-0.02357,-0.02357,-0.158678,-0.02357,-0.331597,-0.735758,0.282052,0.335386,0.138615,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.164569,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.282003,0.108368,-0.014347,-0.197802,-0.316871,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.240494,-0.062645,0
-1.159456,-0.238971,-0.529955,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,-0.035166,-0.599005,-0.440313,-0.02357,-0.550136,0.171981,0.02357,0.145026,0.196426,-0.444007,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.417436,-0.420167,-0.059906,-0.02357,-0.02357,-0.471693,-0.02357,-0.433925,0.011767,-0.509283,-0.600212,-0.524523,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.476308,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.405889,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.249574,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.702066,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.599005,-0.740073,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.346273,-0.914012,-0.02357,-0.02357,-0.811536,-0.02357,-0.781838,-0.984932,-0.825817,-0.600212,-0.701698,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,0.229357,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,0.442565,0.230131,0.758725,-0.02357,0.425193,0.171981,0.02357,0.145026,0.196426,0.739062,1.089107,-0.02357,-0.02357,-0.02357,-0.02357,0.065079,-0.567954,0.367147,-0.02357,-0.02357,0.583612,-0.02357,0.302832,0.510116,0.202919,0.569285,0.229733,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.57227,0.792641,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.550204,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.573924,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.081541,-0.02357,-0.02357,-0.02357,-0.02357,-0.899951,0.422219,-0.914012,-0.02357,-0.02357,-1.017232,-0.02357,-0.925096,-0.984932,-1.115973,-0.951061,-0.549834,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-1.000598,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.34772,-0.411218,0.305763,-0.02357,-0.02357,-0.02357,-0.035166,0.064304,-0.240474,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.401871,-0.287158,-0.059906,-0.02357,-0.02357,-0.38226,-0.02357,-0.45439,0.011767,-0.351016,0.101486,-0.347349,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.405458,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.666632,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,1.636893,-0.764832,-0.290434,-0.02357,-0.47877,2.999065,0.02357,2.843191,3.070953,-0.296123,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.479696,-0.61229,1.434779,-0.02357,-0.02357,-0.632671,-0.02357,-0.392994,1.75599,-0.773061,-0.834111,-0.666263,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.518818,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.676756,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,2.592356,-0.764832,-0.090594,-0.02357,-0.716656,4.412607,0.02357,4.192274,4.508217,-0.098945,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.370741,-0.597511,2.288886,-0.02357,-0.02357,-0.570068,-0.02357,-0.270201,2.752688,-0.773061,-0.834111,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.447968,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.874177,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.599005,-0.740073,-0.02357,-0.835598,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.868821,-0.49406,-0.914012,-0.02357,-0.02357,-0.936742,-0.02357,-0.884165,-0.984932,-0.957706,-0.600212,-0.87381,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.915578,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.793184,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.740073,-0.02357,-0.835598,0.171981,0.02357,0.145026,0.196426,-0.739774,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.641847,-0.700486,-0.02357,-0.02357,-0.704217,-0.02357,-0.699976,-0.735758,-0.693928,-0.834111,-0.792816,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.641321,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.681918,-0.690113,-0.02357,-0.383616,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.656626,-0.486959,-0.02357,-0.02357,-0.587955,-0.02357,-0.618114,-0.486583,-0.482905,-0.717161,-0.640952,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.474272,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.035166,-0.101523,-0.240474,-0.02357,-0.312251,0.171981,0.02357,0.145026,0.196426,-0.246829,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.417436,-0.700962,-0.059906,-0.02357,-0.02357,-0.301771,-0.02357,-0.290666,0.011767,-0.403772,-0.249363,-0.473902,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.348778,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.150299,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,0.230131,0.059286,-0.02357,0.258674,0.171981,0.02357,0.145026,0.196426,-0.049651,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.277351,-0.375831,0.15362,-0.02357,-0.02357,-0.140792,-0.02357,-0.249736,0.510116,-0.535661,-0.015463,-0.149926,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.221249,0.026722,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,0.472338,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,0.727613,1.058484,-0.02357,1.28158,0.171981,0.02357,0.819568,0.196426,1.478479,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.479282,3.356518,-0.02357,-0.02357,0.637272,-0.02357,0.507487,2.005164,0.150163,0.803184,0.472715,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.57227,1.099008,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.438838,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.5708,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.124593,-0.700486,-0.02357,-0.02357,-0.641615,-0.02357,-0.720441,-0.735758,-0.482905,-0.834111,-0.438467,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.688858,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,0.993732,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.035166,0.395959,0.608845,-0.02357,1.614619,-0.53479,0.02357,-0.529515,-0.522206,0.591178,0.535805,-0.02357,-0.02357,-0.02357,-0.02357,0.220729,0.76213,-0.059906,-0.02357,-0.02357,0.690932,-0.02357,0.180039,0.011767,0.44032,0.803184,0.994114,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.303041,0.639457,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.124989,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,0.313045,0.159206,-0.02357,-0.003,1.585523,0.02357,1.494109,1.63369,0.196822,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,-0.375831,0.367147,-0.02357,-0.02357,0.0023,-0.02357,0.098177,0.510116,-0.166371,-0.483262,-0.124615,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.203851,0.179906,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.4439,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.274032,0.147218,-0.090594,-0.02357,-0.526347,-0.53479,0.02357,-0.529515,-0.522206,-0.098945,-0.060059,-0.02357,-0.02357,-0.02357,-0.02357,-0.230656,-0.582732,-0.273433,-0.02357,-0.02357,-0.239168,-0.02357,-0.106477,-0.237408,-0.430149,-0.015463,-0.443529,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.093719,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.154154,-0.509707,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.01861,-0.140554,-0.02357,-0.550136,-0.53479,0.02357,-0.529515,-0.522206,-0.14824,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,0.06753,-0.700486,-0.02357,-0.02357,-0.73999,-0.02357,-0.638579,-0.735758,-0.852195,0.218436,-0.509337,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.126462,-0.02357,-0.001659,0.962123,1.19065,0.427599,0.002556,-0.010135,-0.003897,1.198894,0.483959,0.155211,0.182748,-0.014347,0.353538,0.499689,-0.011391,0.396199,1.281953,0.350305,0.003366,0.5173,1.226055,1
-0.734047,-0.380332,0.23442,0.334693,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.184437,0.059286,-0.02357,-0.16952,0.171981,0.02357,0.819568,0.196426,0.098233,0.237873,-0.02357,-0.02357,-0.02357,-0.02357,-0.121701,0.895138,-0.059906,-0.02357,-0.02357,-0.051359,-0.02357,-0.00415,-0.237408,0.018274,-0.249363,0.234795,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.076321,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.570452,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,0.920296,-0.599005,-0.340394,-0.02357,-0.312251,0.878752,0.02357,1.494109,0.915058,-0.049651,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.261786,-0.671405,2.075359,-0.02357,-0.02357,-0.489579,-0.02357,-0.22927,1.008465,-0.746684,-0.600212,-0.570083,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.419628,-0.330707,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.5907,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.751763,-0.516091,-0.640153,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.567954,-0.486959,-0.02357,-0.02357,-0.480636,-0.02357,-0.781838,-0.735758,-0.271882,-0.483262,-0.590331,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.717198,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.734047,-0.323787,-0.727377,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.690113,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.346273,-0.700486,-0.02357,-0.02357,-0.79365,-0.02357,-0.720441,-0.735758,-0.773061,-0.717161,-0.727008,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,-0.040393,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,-0.002252,0.003366,0.043678,-0.062645,1
